True,Pred,Correct,Confidence
17,17,True,0.98808414
28,28,True,0.9837849
14,14,True,0.9461217
18,18,True,0.81010646
38,38,True,0.37309712
17,25,False,0.16113375
34,21,False,0.37944406
36,36,True,0.9967134
38,41,False,0.45232296
30,30,True,0.6629699
28,7,False,0.25137618
30,30,True,0.999567
37,22,False,0.44402137
16,16,True,0.83813345
49,49,True,0.9984756
13,13,True,0.9931161
25,25,True,0.9990439
20,21,False,0.21837471
24,24,True,0.6710384
15,15,True,0.99836296
11,11,True,0.94148713
13,13,True,0.9794677
47,47,True,0.99337715
44,44,True,0.9472997
28,28,True,0.8976687
3,3,True,0.99751186
26,26,True,0.9873001
45,45,True,0.7983469
39,39,True,0.46754754
35,35,True,0.9631225
8,8,True,0.5468976
47,47,True,0.84566414
49,49,True,0.9500901
45,45,True,0.5138393
17,17,True,0.9913557
4,4,True,0.8960488
19,19,True,0.99756396
39,39,True,0.7149026
43,43,True,0.75039405
31,31,True,0.52498496
12,12,True,0.86517733
17,35,False,0.24904303
7,7,True,0.9523538
8,8,True,0.9773033
1,1,True,0.8139672
38,38,True,0.91127235
5,5,True,0.9521364
27,27,True,0.38411415
44,44,True,0.98391193
35,35,True,0.9872786
16,16,True,0.99195707
18,18,True,0.55371594
1,1,True,0.8931502
36,36,True,0.9759719
33,33,True,0.42757148
43,43,True,0.90611225
3,3,True,0.9513516
1,1,True,0.9926081
36,36,True,0.931246
3,3,True,0.8210534
0,15,False,0.30168873
2,2,True,0.9936982
33,33,True,0.7736332
36,36,True,0.9754287
45,45,True,0.8973823
18,18,True,0.8079745
4,4,True,0.99652475
30,30,True,0.9978254
44,44,True,0.9935701
40,42,False,0.37869132
24,24,True,0.97758126
14,14,True,0.9776373
33,33,True,0.21787573
10,10,True,0.9918893
30,30,True,0.7495236
37,37,True,0.94289315
9,9,True,0.7431713
20,20,True,0.7229442
42,42,True,0.7626721
8,8,True,0.9564594
44,44,True,0.8865291
31,31,True,0.8993884
35,35,True,0.9838546
42,42,True,0.98939824
47,31,False,0.18328075
19,19,True,0.9942363
36,36,True,0.99892825
41,41,True,0.9987826
9,41,False,0.5870911
38,38,True,0.48525146
23,30,False,0.23567149
27,27,True,0.8456439
26,26,True,0.9631314
16,16,True,0.99973863
47,47,True,0.8058985
45,45,True,0.9371559
29,29,True,0.9746694
42,42,True,0.99254334
21,21,True,0.8260477
6,6,True,0.9859591
18,18,True,0.96117437
14,14,True,0.88665414
10,10,True,0.99605656
34,34,True,0.8433903
30,30,True,0.9975655
41,41,True,0.9993716
37,13,False,0.4704766
47,47,True,0.94033825
27,27,True,0.45361853
5,5,True,0.97442925
10,10,True,0.9829895
45,45,True,0.5680242
14,14,True,0.46873698
26,26,True,0.878519
24,24,True,0.94712794
21,21,True,0.8754607
33,33,True,0.96249866
19,19,True,0.9944353
30,30,True,0.9979085
0,0,True,0.79526854
36,36,True,0.9928797
43,43,True,0.7514059
46,46,True,0.9877995
2,2,True,0.8023482
5,5,True,0.7803449
28,28,True,0.99902546
30,30,True,0.69606584
3,3,True,0.9859012
44,44,True,0.9393584
18,5,False,0.36068952
48,48,True,0.97905785
15,15,True,0.8887319
5,5,True,0.9362279
4,4,True,0.92858845
28,28,True,0.9940352
33,33,True,0.99289846
5,5,True,0.9927209
47,47,True,0.8456715
39,39,True,0.78311783
29,29,True,0.99729025
11,11,True,0.99237305
14,14,True,0.9672876
26,26,True,0.6417831
42,42,True,0.9837684
38,38,True,0.85414284
38,11,False,0.47083664
34,34,True,0.86255884
35,35,True,0.7635012
38,38,True,0.93976843
28,28,True,0.9643882
12,12,True,0.7638501
21,21,True,0.20175225
8,8,True,0.9699598
18,18,True,0.80982065
45,45,True,0.78089917
34,34,True,0.8522563
18,48,False,0.26068866
29,29,True,0.99119663
25,25,True,0.9989912
49,49,True,0.98730856
5,5,True,0.64399546
4,4,True,0.79479694
36,36,True,0.93244404
38,38,True,0.79621094
13,13,True,0.96635836
45,45,True,0.77031994
10,10,True,0.8681588
24,24,True,0.92839587
15,15,True,0.998868
25,25,True,0.97555757
16,16,True,0.9985079
22,22,True,0.7854558
0,0,True,0.9593422
0,0,True,0.91372305
32,32,True,0.9900069
7,7,True,0.95206237
16,16,True,0.99761236
15,15,True,0.9997687
22,22,True,0.68330127
17,25,False,0.60592014
11,11,True,0.9500321
26,11,False,0.6281311
14,14,True,0.93998706
13,13,True,0.99558747
44,44,True,0.95051044
45,45,True,0.9900075
7,7,True,0.9310779
42,42,True,0.56422997
24,24,True,0.9731256
25,25,True,0.9984491
5,5,True,0.97475106
20,20,True,0.82525265
33,33,True,0.6647909
41,41,True,0.99835026
7,7,True,0.9127916
36,36,True,0.98078156
23,23,True,0.9599093
31,31,True,0.9710042
41,41,True,0.7654021
36,36,True,0.6924344
15,15,True,0.9996474
23,23,True,0.9856623
3,3,True,0.99837554
24,24,True,0.9874303
5,5,True,0.9862081
33,33,True,0.9776069
31,31,True,0.7784997
29,29,True,0.96282953
26,26,True,0.7831962
49,49,True,0.9971846
46,46,True,0.96574
4,4,True,0.66405624
43,43,True,0.9981077
3,3,True,0.98541856
28,28,True,0.39164945
41,41,True,0.7985203
20,20,True,0.975389
26,7,False,0.12545614
32,32,True,0.9046784
42,42,True,0.75481606
14,14,True,0.87960976
1,1,True,0.8648754
4,4,True,0.9971385
7,7,True,0.7214798
18,18,True,0.65708435
49,49,True,0.4872153
38,38,True,0.25530046
45,45,True,0.9684182
12,12,True,0.97279614
34,34,True,0.9469699
26,26,True,0.9984456
13,13,True,0.9933022
22,22,True,0.95360893
24,24,True,0.972713
25,25,True,0.9989039
12,12,True,0.7254174
10,10,True,0.8939649
21,21,True,0.62192273
5,5,True,0.4479981
27,34,False,0.43156052
30,30,True,0.962076
33,33,True,0.98526645
40,40,True,0.96589434
13,13,True,0.9087105
3,3,True,0.9704362
15,15,True,0.9930548
48,48,True,0.7061764
13,13,True,0.8149675
18,18,True,0.71490675
36,36,True,0.99361306
40,40,True,0.6233108
45,45,True,0.99507743
24,24,True,0.9575969
35,35,True,0.9920264
19,34,False,0.39133683
17,17,True,0.9699275
37,37,True,0.63967115
28,28,True,0.90830815
33,22,False,0.15937486
6,6,True,0.9865957
32,32,True,0.8822981
47,47,True,0.82658625
44,44,True,0.98231035
22,30,False,0.44788498
30,30,True,0.99371815
40,12,False,0.47158146
2,2,True,0.7458767
10,10,True,0.99462175
46,46,True,0.9882791
8,49,False,0.52956235
1,1,True,0.99188215
16,16,True,0.9963863
19,19,True,0.96782625
18,18,True,0.40149543
28,28,True,0.97626334
26,26,True,0.76999676
35,35,True,0.9850028
47,47,True,0.6830865
18,23,False,0.61525536
36,36,True,0.79680836
13,13,True,0.9767438
45,45,True,0.9693308
10,10,True,0.9716836
45,45,True,0.6177057
32,32,True,0.97702366
26,26,True,0.34571126
26,26,True,0.3363125
12,12,True,0.9956863
10,10,True,0.99446243
22,22,True,0.87424624
45,22,False,0.44729978
31,31,True,0.85612804
43,43,True,0.9830639
3,3,True,0.3327542
23,23,True,0.6956079
4,4,True,0.90754825
4,4,True,0.8850621
37,37,True,0.69117975
26,26,True,0.15675129
4,4,True,0.9421011
16,16,True,0.9910529
43,43,True,0.98545593
38,38,True,0.68801063
39,39,True,0.9966078
34,34,True,0.9852519
19,19,True,0.99327093
4,4,True,0.90142405
41,41,True,0.98071045
10,10,True,0.9945346
37,37,True,0.997945
49,49,True,0.6877459
47,47,True,0.9577962
23,23,True,0.8652681
8,8,True,0.994557
47,47,True,0.9413996
29,29,True,0.23690556
4,4,True,0.9124616
17,17,True,0.9838652
19,19,True,0.3149852
37,22,False,0.64984274
2,19,False,0.9102664
24,25,False,0.624699
5,3,False,0.6080249
37,37,True,0.7682909
21,21,True,0.3427465
0,0,True,0.9963229
39,15,False,0.26326692
31,31,True,0.9635473
37,37,True,0.98507535
18,18,True,0.9521338
35,35,True,0.89409506
21,21,True,0.85047555
45,45,True,0.8899227
47,47,True,0.9285635
34,34,True,0.9955213
19,19,True,0.9382245
23,23,True,0.83352125
44,44,True,0.8280577
35,35,True,0.9611084
41,41,True,0.9176674
36,1,False,0.2549871
37,37,True,0.9616911
18,18,True,0.71242356
23,23,True,0.9799962
20,20,True,0.9621763
24,24,True,0.80107284
7,35,False,0.14591652
27,27,True,0.8709505
0,0,True,0.92279387
48,48,True,0.84601367
49,49,True,0.72776103
6,6,True,0.99927706
22,22,True,0.9405199
32,32,True,0.7174524
3,3,True,0.9740772
10,10,True,0.99731296
4,4,True,0.81513864
11,11,True,0.9867748
32,32,True,0.9978085
4,4,True,0.8440389
21,21,True,0.54800534
6,6,True,0.99911374
11,11,True,0.6289341
47,40,False,0.8413453
49,49,True,0.9919451
28,28,True,0.99372053
49,49,True,0.9788817
48,48,True,0.76674086
16,16,True,0.9984377
33,33,True,0.9963076
47,47,True,0.8869453
34,34,True,0.9645653
32,32,True,0.9386732
10,10,True,0.94532543
29,29,True,0.90139365
17,17,True,0.83093137
12,12,True,0.4599094
36,36,True,0.9455286
32,32,True,0.9016243
11,11,True,0.8140944
10,10,True,0.96790946
11,11,True,0.9979918
30,30,True,0.9345672
47,47,True,0.89859694
17,17,True,0.3742449
33,33,True,0.9352295
0,0,True,0.79790103
20,49,False,0.1269669
38,18,False,0.6976266
32,32,True,0.9554752
33,33,True,0.98428124
45,45,True,0.85955703
40,40,True,0.9996412
20,20,True,0.87823623
45,45,True,0.9802516
1,1,True,0.66008884
19,19,True,0.983198
24,24,True,0.9983417
19,19,True,0.9621459
3,3,True,0.96984607
21,21,True,0.9888399
16,16,True,0.9985505
4,4,True,0.9527205
34,34,True,0.977821
13,13,True,0.9935381
39,39,True,0.9938862
7,7,True,0.8572575
40,40,True,0.9873105
1,1,True,0.9874648
44,44,True,0.9904474
12,12,True,0.7475292
37,37,True,0.4015052
35,35,True,0.9995907
10,10,True,0.8834522
14,14,True,0.9699879
2,2,True,0.6695124
29,29,True,0.98640835
27,27,True,0.9990314
12,12,True,0.7771334
17,17,True,0.9780294
30,30,True,0.9810043
39,39,True,0.9965407
33,33,True,0.8483384
0,0,True,0.9691627
19,19,True,0.9958947
35,35,True,0.57968277
15,15,True,0.9820639
31,31,True,0.26127657
30,30,True,0.35591766
20,20,True,0.6930096
45,45,True,0.95773464
41,41,True,0.9797276
41,41,True,0.93647605
23,3,False,0.49769953
48,48,True,0.3070844
48,48,True,0.97836727
42,42,True,0.9949727
41,41,True,0.93610674
46,45,False,0.5241516
45,45,True,0.80667883
8,8,True,0.94826657
7,7,True,0.80788654
48,37,False,0.38629723
19,19,True,0.6835415
6,6,True,0.99857366
1,1,True,0.81442106
13,13,True,0.4158501
16,16,True,0.99761754
14,14,True,0.97584707
21,21,True,0.7927992
3,3,True,0.9792205
49,49,True,0.9823438
17,17,True,0.83587515
20,20,True,0.9929422
5,3,False,0.66005975
9,9,True,0.6021637
27,27,True,0.9996991
0,0,True,0.72510064
12,12,True,0.57977736
12,12,True,0.99349856
43,43,True,0.98541105
33,33,True,0.96872276
1,1,True,0.9980622
17,17,True,0.95161533
11,11,True,0.99388736
46,46,True,0.9225311
39,39,True,0.9974861
42,42,True,0.9179222
5,5,True,0.8677732
45,45,True,0.9767893
46,46,True,0.99255073
43,19,False,0.38834327
14,14,True,0.85990685
19,19,True,0.9930714
15,15,True,0.98477226
15,15,True,0.9774024
34,34,True,0.4138962
29,29,True,0.4913843
4,4,True,0.97715455
7,7,True,0.9887185
40,40,True,0.9495247
41,41,True,0.9820432
19,21,False,0.43397197
22,22,True,0.4205759
25,25,True,0.9825362
8,8,True,0.9360727
3,3,True,0.79387003
11,11,True,0.90129477
24,24,True,0.9969825
19,19,True,0.29477566
9,9,True,0.8307294
7,7,True,0.9731328
35,35,True,0.9894972
27,27,True,0.989061
33,33,True,0.66401374
2,2,True,0.98331994
3,3,True,0.690003
13,13,True,0.9974897
45,45,True,0.9642058
11,11,True,0.99194837
4,4,True,0.8362539
27,27,True,0.8855451
46,46,True,0.92675465
1,1,True,0.99018735
31,31,True,0.83352274
15,15,True,0.9994574
45,45,True,0.93978864
29,29,True,0.9925275
29,21,False,0.5465057
32,32,True,0.43209088
9,9,True,0.28976038
22,49,False,0.18097535
16,16,True,0.7137567
27,27,True,0.9279571
21,21,True,0.73064333
1,1,True,0.9918224
39,39,True,0.8063371
13,13,True,0.33356062
31,31,True,0.42781
49,49,True,0.99939096
45,45,True,0.62863445
13,13,True,0.94640326
31,31,True,0.9730502
28,40,False,0.79922116
13,13,True,0.95838326
35,35,True,0.9473004
36,36,True,0.983949
9,9,True,0.99118716
49,49,True,0.783249
23,23,True,0.984171
37,37,True,0.9974124
14,14,True,0.82764626
49,49,True,0.97969157
41,41,True,0.9804433
33,33,True,0.9357463
27,27,True,0.9542643
38,38,True,0.9637695
30,30,True,0.7398395
36,36,True,0.99379504
45,45,True,0.9844393
5,5,True,0.83942354
12,12,True,0.97250825
24,24,True,0.77504605
14,14,True,0.87400734
12,12,True,0.94510126
48,48,True,0.4189376
20,20,True,0.6846214
25,25,True,0.6619801
30,30,True,0.60318995
23,23,True,0.99847656
