True,Pred,Correct,Confidence
39,39,True,0.90676624
28,28,True,0.9971609
39,39,True,0.19504012
30,22,False,0.48935634
8,8,True,0.99408734
13,13,True,0.9307429
27,27,True,0.9752304
8,8,True,0.9853231
48,48,True,0.9990227
11,11,True,0.9998184
38,38,True,0.90855396
20,20,True,0.9861502
49,26,False,0.7230189
24,24,True,0.9998667
30,30,True,0.9978551
12,12,True,0.9954118
27,27,True,0.99913955
41,41,True,0.9996896
5,5,True,0.99848515
20,20,True,0.9987382
42,42,True,0.8797245
44,44,True,0.9972403
28,28,True,0.98650473
11,49,False,0.4666564
5,5,True,0.68858653
1,1,True,0.92343414
24,24,True,0.99982244
26,26,True,0.8003255
29,29,True,0.71814424
22,22,True,0.7856747
9,9,True,0.82732713
2,2,True,0.97700715
39,39,True,0.3999499
40,40,True,0.9851952
28,28,True,0.98742884
10,10,True,0.9997131
21,21,True,0.99775046
39,39,True,0.97884023
20,20,True,0.9991373
29,29,True,0.94931793
43,43,True,0.99692327
10,10,True,0.9762353
47,47,True,0.99973446
4,4,True,0.964723
47,47,True,0.86349887
2,2,True,0.9995054
45,45,True,0.9684918
33,5,False,0.4032684
44,44,True,0.9938765
34,34,True,0.9583338
12,12,True,0.9918652
27,27,True,0.85451454
32,32,True,0.71819687
0,0,True,0.99825233
12,12,True,0.9998361
4,4,True,0.8707929
22,22,True,0.9901495
27,27,True,0.9013946
15,15,True,0.81682444
19,19,True,0.96114737
13,13,True,0.99870825
35,35,True,0.9986708
20,20,True,0.99864084
25,25,True,0.99760914
11,11,True,0.99700755
5,5,True,0.99543166
18,18,True,0.99825305
31,31,True,0.9935648
48,48,True,0.82676286
17,17,True,0.3986806
1,1,True,0.98044235
4,4,True,0.9426786
11,11,True,0.99772114
46,46,True,0.9971937
27,27,True,0.8868295
37,22,False,0.40180758
34,34,True,0.644862
24,24,True,0.9908619
12,12,True,0.99752194
14,14,True,0.8807554
39,39,True,0.9978573
12,12,True,0.99168384
22,22,True,0.83653855
19,19,True,0.95595527
35,35,True,0.99776995
37,37,True,0.9958936
40,40,True,0.9991435
33,25,False,0.38747957
36,36,True,0.9992442
39,39,True,0.9809502
24,24,True,0.9934248
0,0,True,0.99961674
34,34,True,0.99911636
38,38,True,0.8965481
11,11,True,0.9980896
19,19,True,0.97516805
0,0,True,0.9628154
32,32,True,0.99688464
48,48,True,0.9529203
31,31,True,0.8673317
18,18,True,0.95457345
5,5,True,0.62615925
28,28,True,0.88000584
10,10,True,0.9994467
49,49,True,0.9961588
4,4,True,0.9936231
11,11,True,0.9994481
2,2,True,0.9957137
47,47,True,0.98815876
1,1,True,0.99969804
48,48,True,0.99243706
43,43,True,0.9983028
17,17,True,0.99628866
31,31,True,0.5423925
38,38,True,0.9874105
7,7,True,0.6259948
1,1,True,0.67798233
46,46,True,0.94966817
34,34,True,0.9999403
34,34,True,0.99813265
36,36,True,0.99748456
39,39,True,0.9957848
40,40,True,0.9009452
20,20,True,0.99935406
45,45,True,0.99117154
26,26,True,0.9863768
43,43,True,0.99937576
32,30,False,0.19725735
28,28,True,0.9392293
11,11,True,0.99117774
49,49,True,0.97542125
32,32,True,0.9983369
4,4,True,0.46947518
48,48,True,0.4661056
42,42,True,0.9982497
17,17,True,0.94947654
42,42,True,0.96423507
24,24,True,0.999818
13,13,True,0.99508876
39,39,True,0.99109066
21,21,True,0.45269975
27,27,True,0.6176569
39,39,True,0.9990459
0,0,True,0.92738295
33,33,True,0.9954657
14,14,True,0.8489809
44,44,True,0.9971956
37,37,True,0.5297782
7,7,True,0.7212832
16,16,True,0.9977442
17,17,True,0.99839884
21,21,True,0.97557867
39,39,True,0.9636169
19,19,True,0.9914682
24,24,True,0.99353254
32,32,True,0.9933049
37,5,False,0.53809327
25,25,True,0.9976534
2,2,True,0.9889149
38,38,True,0.8308797
28,28,True,0.9989975
14,14,True,0.61773753
26,26,True,0.9866946
31,31,True,0.9742992
2,2,True,0.8720565
2,2,True,0.9997584
45,45,True,0.9935016
0,0,True,0.9996749
44,44,True,0.9969351
31,31,True,0.6200546
41,41,True,0.8163672
33,33,True,0.93151784
23,23,True,0.8360861
1,1,True,0.9938963
48,48,True,0.999062
8,8,True,0.9937365
45,45,True,0.44134444
8,8,True,0.9444305
31,31,True,0.93788266
15,15,True,0.96969706
15,15,True,0.9986325
24,24,True,0.8162579
31,31,True,0.96695185
18,18,True,0.9984621
2,2,True,0.8081696
24,24,True,0.9986274
34,34,True,0.9975662
45,24,False,0.67053246
3,3,True,0.99823135
19,19,True,0.4037604
46,46,True,0.9990416
21,21,True,0.91365916
13,13,True,0.9615286
35,35,True,0.9979984
5,5,True,0.32163522
29,29,True,0.99991345
29,29,True,0.9881698
8,8,True,0.99820745
8,8,True,0.99769336
41,41,True,0.9654389
15,15,True,0.9975522
42,42,True,0.9988456
21,21,True,0.9982646
6,6,True,0.9995598
17,17,True,0.9918596
26,26,True,0.7816989
5,5,True,0.8675455
30,30,True,0.66283625
1,1,True,0.41227382
46,46,True,0.99604815
31,31,True,0.8436841
10,10,True,0.999432
25,25,True,0.9990996
35,35,True,0.987207
12,12,True,0.99856514
9,9,True,0.99117506
6,6,True,0.99401855
15,15,True,0.99518234
0,0,True,0.9948789
0,0,True,0.99361515
35,35,True,0.9809141
22,22,True,0.94878
32,32,True,0.954353
12,12,True,0.9990282
41,41,True,0.99914765
22,22,True,0.9725052
9,9,True,0.9847025
28,28,True,0.66952586
9,9,True,0.9990037
18,18,True,0.98368925
5,5,True,0.7471048
12,12,True,0.9913356
49,49,True,0.9963336
21,33,False,0.4649062
48,48,True,0.9469838
48,48,True,0.9726407
37,37,True,0.99983454
20,31,False,0.7137842
35,35,True,0.93108535
49,49,True,0.9296552
43,43,True,0.99993765
0,0,True,0.9935562
3,3,True,0.993683
1,1,True,0.99094254
15,15,True,0.99923134
9,9,True,0.9922233
19,19,True,0.992424
10,0,False,0.9792908
12,12,True,0.9710379
15,15,True,0.99775714
8,8,True,0.96933895
43,43,True,0.99971443
1,1,True,0.9990396
36,36,True,0.9999031
9,9,True,0.25901556
46,46,True,0.6549003
11,11,True,0.94168437
17,17,True,0.98693186
40,40,True,0.9611538
28,28,True,0.9998049
46,46,True,0.9954781
30,30,True,0.9793002
31,31,True,0.9245765
37,37,True,0.9057408
49,49,True,0.8924369
22,22,True,0.8659588
24,24,True,0.9971384
8,8,True,0.9745744
18,18,True,0.9664093
35,35,True,0.90511346
12,12,True,0.9964694
19,19,True,0.99951386
10,10,True,0.93298376
25,25,True,0.9843948
4,4,True,0.9957113
46,46,True,0.99084014
9,9,True,0.8486361
42,8,False,0.4945113
47,47,True,0.99646664
2,2,True,0.978324
30,30,True,0.26897725
26,26,True,0.9812096
34,34,True,0.86624014
15,15,True,0.9995691
13,13,True,0.99263036
48,48,True,0.91943836
26,26,True,0.6393277
24,24,True,0.99883085
40,40,True,0.92953295
12,12,True,0.91189164
20,20,True,0.6768917
18,18,True,0.758442
47,47,True,0.5092758
41,41,True,0.99806374
1,1,True,0.7659387
32,32,True,0.99815327
6,6,True,0.7506735
6,6,True,0.98163706
6,6,True,0.99948716
15,15,True,0.9935662
46,46,True,0.99243367
27,27,True,0.9975957
49,49,True,0.96230984
3,3,True,0.98317564
19,19,True,0.9865194
7,7,True,0.9343745
16,16,True,0.99254566
49,49,True,0.99605066
42,42,True,0.9862098
43,43,True,0.99959856
47,47,True,0.5523113
16,16,True,0.9956449
28,28,True,0.99685764
14,27,False,0.8133338
1,1,True,0.9733219
24,24,True,0.9962059
10,10,True,0.9971169
36,36,True,0.9982627
42,42,True,0.99803823
23,23,True,0.86427605
21,21,True,0.9720819
13,13,True,0.9607502
22,22,True,0.91716576
17,17,True,0.99905926
49,49,True,0.9580885
0,0,True,0.999463
8,8,True,0.8634969
22,22,True,0.993103
12,12,True,0.99970883
35,35,True,0.9957949
28,28,True,0.9954656
12,12,True,0.98995495
44,44,True,0.9994006
7,7,True,0.5471021
33,33,True,0.5314496
13,13,True,0.970902
44,44,True,0.9995915
28,28,True,0.65607667
38,38,True,0.99002284
14,14,True,0.7902698
44,44,True,0.9995142
37,37,True,0.9933883
38,38,True,0.9870439
42,42,True,0.9721352
24,24,True,0.9998473
8,8,True,0.9447721
35,35,True,0.89216375
5,5,True,0.5235841
0,15,False,0.29688865
26,26,True,0.9723609
47,47,True,0.97994804
11,11,True,0.99130964
15,15,True,0.9996117
25,25,True,0.8318007
46,46,True,0.7843507
4,4,True,0.9994748
37,37,True,0.9807773
38,38,True,0.98427
49,49,True,0.8801906
41,41,True,0.9983563
1,1,True,0.94872546
19,19,True,0.9758036
16,16,True,0.9985682
22,22,True,0.59266907
32,32,True,0.9989617
22,22,True,0.99491125
49,49,True,0.99770784
27,27,True,0.99305105
12,12,True,0.9474787
48,48,True,0.9676914
44,44,True,0.99951744
6,6,True,0.84517777
7,38,False,0.54100925
25,25,True,0.9915731
32,32,True,0.9982693
11,11,True,0.9963276
16,16,True,0.99855906
16,16,True,0.9768098
40,40,True,0.9781325
3,5,False,0.78226507
34,34,True,0.9985695
26,26,True,0.71777844
11,11,True,0.9816363
10,10,True,0.8836612
40,40,True,0.9998702
30,30,True,0.9781147
19,19,True,0.99326444
18,18,True,0.68084544
9,9,True,0.9713012
40,40,True,0.8562645
20,20,True,0.86741084
1,1,True,0.9198031
25,25,True,0.9939207
40,40,True,0.9753121
21,21,True,0.99942505
25,25,True,0.99989736
8,8,True,0.95702815
11,11,True,0.96999323
18,45,False,0.39053816
13,13,True,0.99952567
20,20,True,0.99969923
22,22,True,0.92524624
11,11,True,0.9915154
21,21,True,0.9948809
32,32,True,0.98725975
17,17,True,0.9983804
45,45,True,0.96203077
18,18,True,0.9941147
44,44,True,0.9518314
30,24,False,0.56188154
41,41,True,0.9374431
46,46,True,0.9992347
36,36,True,0.95519614
1,1,True,0.7501479
41,41,True,0.77348715
33,33,True,0.24938141
38,38,True,0.5374175
44,44,True,0.9644907
32,32,True,0.55055356
16,16,True,0.9876841
0,0,True,0.99677074
8,8,True,0.5239098
43,43,True,0.976102
1,40,False,0.7668977
33,33,True,0.9884405
4,4,True,0.9992237
33,33,True,0.99291444
41,41,True,0.9993832
1,1,True,0.9942048
21,21,True,0.9968322
28,28,True,0.9838044
24,24,True,0.99979836
35,35,True,0.9997193
5,5,True,0.24291131
2,2,True,0.9978861
1,1,True,0.9591725
30,30,True,0.99997103
48,48,True,0.7322846
49,49,True,0.9555345
43,43,True,0.98410404
10,10,True,0.99904305
10,10,True,0.9986676
33,33,True,0.9786276
5,5,True,0.9261787
44,44,True,0.99967396
19,19,True,0.9347175
9,9,True,0.94095844
7,7,True,0.99903774
24,24,True,0.99989045
45,0,False,0.41893116
42,42,True,0.9958632
43,43,True,0.99719703
41,41,True,0.99878734
30,30,True,0.8840737
43,43,True,0.99928975
32,32,True,0.9841155
24,24,True,0.91305393
30,30,True,0.9992824
10,10,True,0.9722483
46,46,True,0.8879905
2,2,True,0.99595165
7,5,False,0.5026409
2,2,True,0.9644783
25,25,True,0.90418273
45,45,True,0.9989557
44,44,True,0.99120116
27,27,True,0.92927444
43,43,True,0.9881294
41,41,True,0.9917218
35,35,True,0.9842749
33,33,True,0.9571048
45,45,True,0.99861073
15,15,True,0.9984769
16,16,True,0.9963993
17,17,True,0.99300647
28,28,True,0.9965031
14,14,True,0.979254
18,18,True,0.88165396
38,38,True,0.6614651
17,17,True,0.52619314
34,34,True,0.6618549
36,36,True,0.9979982
38,38,True,0.8407663
30,30,True,0.95324504
28,7,False,0.47583848
30,30,True,0.9993274
37,37,True,0.5181874
16,16,True,0.8054743
49,49,True,0.9891292
13,13,True,0.9407323
25,25,True,0.9991425
20,20,True,0.9016212
24,24,True,0.6984367
15,15,True,0.9897725
11,11,True,0.99616194
13,13,True,0.99982363
47,47,True,0.99992824
44,44,True,0.9974202
28,28,True,0.9907031
3,3,True,0.9894028
26,26,True,0.9999299
45,45,True,0.94862026
39,39,True,0.9222051
35,35,True,0.9995912
8,8,True,0.8742603
47,34,False,0.8505521
49,49,True,0.94471484
45,46,False,0.9188983
17,17,True,0.99532145
4,4,True,0.99378335
19,19,True,0.9996302
39,39,True,0.99616253
43,43,True,0.85697556
31,31,True,0.6762078
12,12,True,0.99696714
17,45,False,0.2594042
7,7,True,0.98831415
8,8,True,0.99626017
1,1,True,0.80660653
38,38,True,0.9931606
5,5,True,0.99927217
27,24,False,0.37510747
44,44,True,0.9979526
35,35,True,0.9964888
16,16,True,0.9956995
18,18,True,0.4344727
1,1,True,0.99946433
36,36,True,0.99945444
33,33,True,0.9389241
43,43,True,0.9978154
3,3,True,0.99743724
1,1,True,0.9924373
36,36,True,0.99563205
3,3,True,0.9470978
0,0,True,0.91099757
2,2,True,0.99589854
33,33,True,0.9809434
36,36,True,0.99832076
45,45,True,0.9943455
18,18,True,0.9464011
4,4,True,0.9995152
30,30,True,0.99714166
44,44,True,0.9980667
40,40,True,0.7401714
24,24,True,0.993127
14,14,True,0.9866261
33,33,True,0.84965605
10,10,True,0.99867505
30,30,True,0.9536669
37,37,True,0.96696264
9,9,True,0.99614644
20,20,True,0.9837037
42,42,True,0.977607
8,8,True,0.9443187
44,44,True,0.96151084
31,31,True,0.8703567
35,35,True,0.99639374
42,42,True,0.998884
47,43,False,0.72168005
19,19,True,0.99952745
36,36,True,0.9965006
41,41,True,0.9996226
9,9,True,0.58930516
38,38,True,0.8287015
23,23,True,0.37832904
27,27,True,0.9766286
26,26,True,0.9483535
16,16,True,0.9996823
47,47,True,0.97030085
45,45,True,0.9946163
29,29,True,0.9723035
42,42,True,0.9914316
21,21,True,0.99494815
6,6,True,0.99497837
18,18,True,0.8764464
14,14,True,0.98133737
10,10,True,0.9959812
34,34,True,0.523716
30,30,True,0.99403894
41,41,True,0.999746
37,37,True,0.8825533
47,47,True,0.9972351
27,27,True,0.4339675
5,5,True,0.9795257
10,10,True,0.9904156
45,45,True,0.8840888
14,14,True,0.49237293
26,26,True,0.92226964
24,24,True,0.9997266
21,21,True,0.9277868
33,33,True,0.99851996
19,19,True,0.9754174
30,30,True,0.9945156
0,0,True,0.994241
36,36,True,0.9973671
43,43,True,0.972422
46,46,True,0.9981755
2,2,True,0.9806082
5,5,True,0.89694345
28,28,True,0.99981016
30,45,False,0.41985554
3,3,True,0.997773
44,44,True,0.9980812
18,18,True,0.71452636
48,48,True,0.9854336
15,15,True,0.9939288
5,5,True,0.9996321
4,4,True,0.8920531
28,28,True,0.9956896
33,33,True,0.9567832
5,5,True,0.99986386
47,47,True,0.89806426
39,39,True,0.9951565
29,29,True,0.9991184
11,11,True,0.9971073
14,14,True,0.78242457
26,26,True,0.59146035
42,42,True,0.99172896
38,38,True,0.76654017
38,11,False,0.51269114
34,34,True,0.85423446
35,35,True,0.63777554
38,38,True,0.9573251
28,28,True,0.9972976
12,12,True,0.99383366
21,30,False,0.36252663
8,8,True,0.9736077
18,18,True,0.95032144
45,45,True,0.98829544
34,34,True,0.98280185
18,27,False,0.2227858
29,29,True,0.9978927
25,25,True,0.99958533
49,49,True,0.9747498
5,5,True,0.98688936
4,4,True,0.8828983
36,36,True,0.99666554
38,9,False,0.4522524
13,13,True,0.9989196
45,45,True,0.7996652
10,10,True,0.9291249
24,24,True,0.98999447
15,15,True,0.9997069
25,25,True,0.9975012
16,16,True,0.9996617
22,22,True,0.99752253
0,0,True,0.9956167
0,0,True,0.9801326
32,32,True,0.999617
7,7,True,0.9976973
16,16,True,0.9992386
15,15,True,0.9977792
22,30,False,0.63465196
17,17,True,0.5317252
11,11,True,0.85976934
26,38,False,0.26542863
14,14,True,0.9777484
13,13,True,0.99946684
44,44,True,0.9987424
45,45,True,0.9788649
7,7,True,0.99851424
42,42,True,0.3565615
24,24,True,0.9989575
25,25,True,0.99975306
5,5,True,0.99979645
20,20,True,0.972761
33,33,True,0.9424879
41,41,True,0.9999472
7,7,True,0.41441557
36,36,True,0.9990305
23,23,True,0.9859277
31,31,True,0.99651504
41,41,True,0.9477354
36,36,True,0.48013437
15,15,True,0.99837303
23,23,True,0.9465486
3,3,True,0.9987025
24,24,True,0.9947429
5,5,True,0.99625504
33,33,True,0.98265773
31,31,True,0.7323536
29,29,True,0.98872864
26,26,True,0.9934911
49,49,True,0.99969935
46,46,True,0.9902284
4,4,True,0.58990353
43,43,True,0.99994075
3,3,True,0.99944144
28,28,True,0.94260675
41,41,True,0.7717151
20,20,True,0.99372214
26,7,False,0.27235383
32,32,True,0.9576899
42,42,True,0.9534336
14,14,True,0.63236225
1,1,True,0.92141014
4,4,True,0.9996437
7,7,True,0.9843002
18,18,True,0.9670346
49,49,True,0.924822
38,38,True,0.68285567
45,45,True,0.71397185
12,12,True,0.9903453
34,34,True,0.78320193
26,26,True,0.9997707
13,13,True,0.9995988
22,22,True,0.992309
24,24,True,0.9992416
25,25,True,0.9995946
12,12,True,0.8907904
10,10,True,0.9874215
21,21,True,0.55049217
5,5,True,0.9988669
27,34,False,0.6369627
30,30,True,0.99519944
33,33,True,0.9998155
40,40,True,0.8987576
13,13,True,0.99585766
3,3,True,0.98367256
15,15,True,0.99019754
48,48,True,0.45452604
13,13,True,0.85319084
18,18,True,0.9943224
36,36,True,0.9995956
40,40,True,0.91447645
45,45,True,0.9985971
24,24,True,0.9988273
35,35,True,0.9889535
19,1,False,0.5145376
17,17,True,0.9911122
37,37,True,0.8199068
28,28,True,0.99761873
33,33,True,0.24635918
6,6,True,0.994575
32,32,True,0.98419464
47,47,True,0.9969632
44,44,True,0.9871508
22,29,False,0.5098386
30,30,True,0.9994025
40,40,True,0.82351834
2,2,True,0.99093366
10,10,True,0.99867177
46,46,True,0.99871683
8,8,True,0.749892
1,1,True,0.9923229
16,16,True,0.99791723
19,19,True,0.9855958
18,18,True,0.56063247
28,28,True,0.976044
26,26,True,0.94713414
35,35,True,0.97929287
47,47,True,0.9943293
18,18,True,0.82083863
36,36,True,0.97626925
13,13,True,0.9869108
45,45,True,0.9864303
10,10,True,0.997171
45,45,True,0.87647206
32,32,True,0.9945931
26,26,True,0.8558336
26,26,True,0.72638094
12,12,True,0.99531746
10,10,True,0.9681408
22,22,True,0.998572
45,10,False,0.27390108
31,31,True,0.5904948
43,43,True,0.9946682
3,3,True,0.84699756
23,23,True,0.94897276
4,4,True,0.99566984
4,4,True,0.9776314
37,37,True,0.9780521
26,43,False,0.30221456
4,4,True,0.9886774
16,16,True,0.99106205
43,43,True,0.9974946
38,38,True,0.9956359
39,39,True,0.99991035
34,34,True,0.9648091
19,19,True,0.9973259
4,4,True,0.93078524
41,41,True,0.9913635
10,10,True,0.9993987
37,37,True,0.9983027
49,49,True,0.9858665
47,47,True,0.9976285
23,23,True,0.6806777
8,8,True,0.9855758
47,47,True,0.9823682
29,29,True,0.90812576
4,4,True,0.9953571
17,17,True,0.9915616
19,19,True,0.9574429
37,22,False,0.9868314
2,2,True,0.93364877
24,25,False,0.80384976
5,5,True,0.7429929
37,0,False,0.5751633
21,21,True,0.97740096
0,0,True,0.9996228
39,39,True,0.3734745
31,31,True,0.9654616
37,37,True,0.9975994
18,18,True,0.9898705
35,35,True,0.9827947
21,21,True,0.9184501
45,45,True,0.747803
47,47,True,0.99853384
34,34,True,0.99387157
19,19,True,0.9692839
23,23,True,0.8747776
44,44,True,0.9790141
35,35,True,0.9971999
41,41,True,0.92890847
36,36,True,0.8367119
37,37,True,0.96100676
18,18,True,0.9590884
23,23,True,0.9976217
20,20,True,0.9904028
24,24,True,0.7369491
7,26,False,0.36054838
27,27,True,0.99917775
0,0,True,0.98855805
48,48,True,0.9864493
49,49,True,0.96757966
6,6,True,0.9990349
22,22,True,0.86929536
32,32,True,0.9919154
3,3,True,0.94907415
10,10,True,0.9993774
4,4,True,0.6737863
11,11,True,0.99736124
32,32,True,0.99801564
4,4,True,0.9974343
21,21,True,0.8134318
6,6,True,0.99924016
11,11,True,0.87168866
47,40,False,0.8224407
49,49,True,0.99516606
28,28,True,0.98144424
49,49,True,0.9747444
48,48,True,0.99210745
16,16,True,0.98694265
33,33,True,0.99933165
47,47,True,0.9973537
34,34,True,0.98026925
32,32,True,0.988992
10,10,True,0.9591387
29,29,True,0.9806511
17,17,True,0.86181027
12,12,True,0.9590542
36,36,True,0.9915285
32,32,True,0.9885371
11,11,True,0.9684354
10,10,True,0.9598472
11,11,True,0.99877685
30,30,True,0.98035675
47,47,True,0.92401946
17,17,True,0.9851753
33,33,True,0.99190253
0,0,True,0.9944911
20,47,False,0.38446936
38,18,False,0.59816927
32,32,True,0.9805532
33,33,True,0.9994677
45,45,True,0.9375985
40,40,True,0.99964774
20,20,True,0.98734564
45,45,True,0.96699363
1,1,True,0.93189114
19,19,True,0.94442886
24,24,True,0.9976261
19,19,True,0.9456902
3,3,True,0.9019069
21,21,True,0.49043706
16,16,True,0.9993455
4,4,True,0.99239737
34,34,True,0.9943908
13,13,True,0.99893445
39,39,True,0.99895394
7,7,True,0.892906
40,40,True,0.9985323
1,1,True,0.99452114
44,44,True,0.9982292
12,12,True,0.9948073
37,37,True,0.55055696
35,35,True,0.99884975
10,10,True,0.9786379
14,14,True,0.97016484
2,2,True,0.87500435
29,29,True,0.99183697
27,27,True,0.9910419
12,12,True,0.98382807
17,17,True,0.99897075
30,30,True,0.9825346
39,39,True,0.9998951
33,33,True,0.9480279
0,0,True,0.993782
19,19,True,0.9998622
35,35,True,0.5086693
15,15,True,0.96215665
31,26,False,0.12955225
30,49,False,0.18611887
20,20,True,0.9939401
45,45,True,0.9983871
41,41,True,0.99371284
41,41,True,0.8455508
23,23,True,0.58777267
48,7,False,0.1683597
48,48,True,0.9996438
42,42,True,0.99424124
41,41,True,0.8841081
46,46,True,0.9199421
45,45,True,0.6147418
8,8,True,0.9969125
7,42,False,0.6681594
48,23,False,0.703497
19,19,True,0.92736983
6,6,True,0.99918467
1,1,True,0.95368385
13,13,True,0.7351529
16,16,True,0.99812084
14,14,True,0.9117038
21,14,False,0.82196087
3,3,True,0.97217125
49,49,True,0.99314547
17,17,True,0.96375185
20,20,True,0.9982626
5,5,True,0.4876787
9,9,True,0.81290513
27,27,True,0.9995745
0,0,True,0.97598845
12,12,True,0.96928126
12,12,True,0.99967754
43,43,True,0.70873183
33,33,True,0.9985258
1,1,True,0.9967991
17,17,True,0.9986528
11,11,True,0.99928325
46,46,True,0.8608667
39,39,True,0.99677306
42,42,True,0.99823594
5,5,True,0.9929276
45,45,True,0.9421688
46,46,True,0.99333185
43,43,True,0.5045195
14,14,True,0.97260314
19,19,True,0.88868564
15,15,True,0.98908174
15,15,True,0.9997353
34,34,True,0.4898178
29,29,True,0.8610212
4,4,True,0.980023
7,7,True,0.989071
40,40,True,0.992336
41,41,True,0.9846631
19,19,True,0.802347
22,22,True,0.635338
25,25,True,0.9854916
8,8,True,0.99470204
3,3,True,0.65317374
11,11,True,0.9786927
24,24,True,0.9998275
19,19,True,0.5098885
9,9,True,0.7639155
7,7,True,0.98334783
35,35,True,0.99277216
27,27,True,0.9761016
33,25,False,0.48115614
2,2,True,0.99832743
3,3,True,0.9993686
13,13,True,0.99905986
45,45,True,0.9751119
11,11,True,0.9974644
4,4,True,0.9894539
27,27,True,0.995404
46,46,True,0.99876475
1,1,True,0.994632
31,31,True,0.9828955
15,15,True,0.99948895
45,45,True,0.99685836
29,29,True,0.98308104
29,21,False,0.73800206
32,32,True,0.8137963
9,9,True,0.7645081
22,22,True,0.4352156
16,31,False,0.48863778
27,27,True,0.88056284
21,21,True,0.22579005
1,1,True,0.60340303
39,39,True,0.97643936
13,13,True,0.24359056
31,31,True,0.93006843
49,49,True,0.99893516
45,45,True,0.5060281
13,13,True,0.97650254
31,31,True,0.9959288
28,40,False,0.9122827
13,13,True,0.99444973
35,35,True,0.9816689
36,36,True,0.8682289
9,9,True,0.9822214
49,49,True,0.7608482
23,23,True,0.9841925
37,37,True,0.9995066
14,14,True,0.47008175
49,49,True,0.99669915
41,41,True,0.98930025
33,33,True,0.99397606
27,27,True,0.9950405
38,38,True,0.9660749
30,30,True,0.6085188
36,36,True,0.98783755
45,45,True,0.9779669
5,5,True,0.9498749
12,12,True,0.98695046
24,24,True,0.754879
14,14,True,0.97975254
12,12,True,0.9685979
48,48,True,0.65718764
20,20,True,0.99433124
25,25,True,0.92463136
30,30,True,0.7425502
23,23,True,0.99549013
23,23,True,0.4339121
