,True,Pred,Correct,Confidence
329,24,24,True,0.9306255
330,34,34,True,0.94863623
331,45,25,False,0.2923917
332,3,3,True,0.979259
333,19,19,True,0.66385865
334,46,46,True,0.8717454
335,21,18,False,0.27576944
336,13,13,True,0.88693583
337,35,35,True,0.89898705
338,5,18,False,0.3564639
339,29,29,True,0.9892596
340,29,10,False,0.5176893
341,8,8,True,0.57548445
342,8,8,True,0.9204516
343,41,41,True,0.98410517
344,15,15,True,0.9828027
345,42,42,True,0.98242885
346,21,21,True,0.70554537
347,6,6,True,0.9379846
348,17,17,True,0.9964774
349,26,26,True,0.21685435
350,5,5,True,0.86215323
351,30,30,True,0.8742395
352,1,18,False,0.20367648
353,46,46,True,0.98273265
354,31,21,False,0.5023264
355,10,10,True,0.9985007
356,25,25,True,0.9805479
357,35,35,True,0.5745812
358,12,12,True,0.9884322
359,9,9,True,0.7225821
360,6,6,True,0.97845846
361,15,15,True,0.99363613
362,0,0,True,0.48511732
363,0,0,True,0.844317
364,35,35,True,0.7121099
365,22,22,True,0.9803131
366,32,35,False,0.20826682
367,12,12,True,0.87509114
368,41,41,True,0.7958265
369,22,22,True,0.8462839
370,9,9,True,0.9426268
371,28,28,True,0.2644097
372,9,3,False,0.39055958
373,18,18,True,0.873723
374,5,3,False,0.9151914
375,12,12,True,0.95273644
376,49,49,True,0.96493685
377,21,23,False,0.48660883
378,48,48,True,0.26104322
379,48,48,True,0.6574126
380,37,37,True,0.9878995
381,20,31,False,0.42480087
382,35,35,True,0.80224174
383,49,42,False,0.4484524
384,43,43,True,0.9641752
385,0,0,True,0.56799746
386,3,3,True,0.97801626
387,1,1,True,0.9435282
388,15,15,True,0.9997048
389,9,9,True,0.530608
390,19,19,True,0.74423194
391,10,0,False,0.5739134
392,12,12,True,0.7523446
393,15,15,True,0.87469023
394,8,8,True,0.9868406
395,43,43,True,0.99350065
396,1,1,True,0.95900273
397,36,36,True,0.99976784
398,9,7,False,0.20686075
399,46,46,True,0.82298857
400,11,11,True,0.47455847
401,17,17,True,0.9066021
402,40,40,True,0.40782198
403,28,28,True,0.99195564
404,46,46,True,0.9586725
405,30,30,True,0.7292727
406,31,31,True,0.5260832
407,37,3,False,0.4516438
408,49,49,True,0.24801508
409,22,22,True,0.84797823
410,24,24,True,0.7598711
411,8,43,False,0.41453844
412,18,18,True,0.6007885
413,35,35,True,0.37044373
414,12,12,True,0.98738587
415,19,19,True,0.7846564
416,10,10,True,0.86157006
417,25,25,True,0.46698332
418,4,4,True,0.9964688
419,46,46,True,0.9853499
420,9,26,False,0.63892436
421,42,42,True,0.86033607
422,47,47,True,0.78192055
423,2,2,True,0.5071301
424,30,5,False,0.13548608
425,26,26,True,0.98561853
426,34,34,True,0.4870674
427,15,15,True,0.98246646
428,13,13,True,0.6605962
429,48,48,True,0.87012213
430,26,22,False,0.18371089
431,24,24,True,0.93518174
432,40,40,True,0.7248427
433,12,12,True,0.8713845
434,20,20,True,0.67852837
435,18,23,False,0.40403584
436,47,39,False,0.2826017
437,41,41,True,0.7858876
438,1,1,True,0.75881857
439,32,32,True,0.91288054
440,6,1,False,0.38180515
441,6,6,True,0.87965906
442,6,6,True,0.96259487
443,15,15,True,0.92540383
444,46,46,True,0.9844732
445,27,27,True,0.9840322
446,49,49,True,0.93193716
447,3,3,True,0.9970939
448,19,19,True,0.954532
449,7,7,True,0.97474784
450,16,16,True,0.99131364
451,49,49,True,0.9552354
452,42,42,True,0.887386
453,43,43,True,0.5240147
454,47,28,False,0.5290443
455,16,16,True,0.9874671
456,28,28,True,0.9273004
457,14,14,True,0.3867931
458,1,1,True,0.78448397
459,24,24,True,0.95975465
460,10,10,True,0.9993292
461,36,36,True,0.85190433
462,42,42,True,0.8247071
463,23,23,True,0.90175605
464,21,21,True,0.7062981
465,13,13,True,0.2575649
466,22,23,False,0.50345385
467,17,17,True,0.95050204
468,49,49,True,0.80632675
469,0,0,True,0.9627883
470,8,8,True,0.5886586
471,22,22,True,0.780129
472,12,12,True,0.90055686
473,35,35,True,0.7210243
474,28,28,True,0.8965099
475,12,12,True,0.9799116
476,44,44,True,0.99184716
477,7,7,True,0.75090975
478,33,33,True,0.3305378
479,13,13,True,0.79802585
480,44,44,True,0.9557895
481,28,28,True,0.92919904
482,38,38,True,0.42694575
483,14,45,False,0.5298785
484,44,44,True,0.9976897
485,37,37,True,0.8650286
486,38,38,True,0.8374803
487,42,42,True,0.9220674
488,24,24,True,0.99968314
489,8,8,True,0.5432235
490,35,35,True,0.8797657
491,5,5,True,0.6757161
492,0,0,True,0.65084434
493,26,26,True,0.8380098
494,47,47,True,0.95322514
495,11,11,True,0.98764485
496,15,15,True,0.9962081
497,25,25,True,0.6003314
498,46,3,False,0.37804806
499,4,4,True,0.99380434
500,37,37,True,0.9805524
501,38,38,True,0.85314614
502,49,49,True,0.8008307
503,41,41,True,0.9908828
504,1,1,True,0.99151295
505,19,19,True,0.92341036
506,16,16,True,0.9960602
507,22,16,False,0.4726795
508,32,32,True,0.99120706
509,22,22,True,0.8704586
510,49,49,True,0.99704933
511,27,27,True,0.892441
512,12,12,True,0.26850614
513,48,48,True,0.8009394
514,44,44,True,0.9730671
515,6,6,True,0.7239633
516,7,7,True,0.90069854
517,25,25,True,0.9849975
518,32,32,True,0.78907496
519,11,11,True,0.98086494
520,16,16,True,0.99757355
521,16,16,True,0.9914967
522,40,40,True,0.7315205
523,3,3,True,0.9032809
524,34,34,True,0.9670711
525,26,26,True,0.859338
526,11,11,True,0.9241059
527,10,10,True,0.9968081
528,40,40,True,0.96851134
529,30,30,True,0.96635467
530,19,19,True,0.9652219
531,18,23,False,0.55038697
532,9,4,False,0.40355083
533,40,40,True,0.6881923
534,20,20,True,0.89916646
535,1,1,True,0.92090577
536,25,25,True,0.632809
537,40,40,True,0.9357707
538,21,21,True,0.9778227
539,25,25,True,0.84946406
540,8,49,False,0.64817643
541,11,11,True,0.2841824
542,18,18,True,0.8088505
543,13,13,True,0.9873433
544,20,20,True,0.98365986
545,22,22,True,0.79165024
546,11,11,True,0.7205086
547,21,21,True,0.5440684
548,32,42,False,0.4831434
549,17,17,True,0.99541485
550,45,45,True,0.8506798
551,18,18,True,0.72980386
552,44,44,True,0.5246582
553,30,30,True,0.85490185
554,41,18,False,0.32592225
555,46,46,True,0.99100655
556,36,36,True,0.9847342
557,1,1,True,0.9427413
558,41,41,True,0.6121838
559,33,33,True,0.1740447
560,38,31,False,0.27426302
561,44,44,True,0.649996
562,32,32,True,0.22949232
563,16,16,True,0.9568681
564,0,0,True,0.5913455
565,8,8,True,0.13868065
566,43,43,True,0.82052606
567,1,1,True,0.26736566
568,33,33,True,0.66473734
569,4,4,True,0.95991784
570,33,33,True,0.80912507
571,41,41,True,0.9823355
572,1,1,True,0.94683045
573,21,21,True,0.7625221
574,28,28,True,0.6644074
575,24,24,True,0.9967043
576,35,35,True,0.8904937
577,5,5,True,0.8655033
578,2,2,True,0.99151444
579,1,1,True,0.9848087
580,30,30,True,0.9967077
581,48,48,True,0.38289928
582,49,49,True,0.9763422
583,43,43,True,0.8738993
584,10,10,True,0.99506336
585,10,10,True,0.9928619
586,33,33,True,0.66923195
587,5,5,True,0.3354622
588,44,44,True,0.99067533
589,19,19,True,0.6320995
590,9,9,True,0.8835646
591,7,7,True,0.99140185
592,24,24,True,0.96397734
593,45,0,False,0.5916213
594,42,42,True,0.8800636
595,43,43,True,0.79800767
596,41,41,True,0.9817385
597,30,45,False,0.40067554
598,43,43,True,0.98708296
599,32,32,True,0.44139045
600,24,24,True,0.8692522
601,30,30,True,0.8773138
602,10,10,True,0.63632613
603,46,45,False,0.6789111
604,2,2,True,0.9610451
605,7,7,True,0.3850854
606,2,2,True,0.998811
607,25,25,True,0.9209893
608,45,45,True,0.9071234
609,44,44,True,0.93571967
610,27,27,True,0.6008129
611,43,43,True,0.98168933
612,41,41,True,0.96712595
613,35,43,False,0.27916726
614,33,33,True,0.8826857
615,45,45,True,0.96551657
616,15,15,True,0.9160335
617,16,16,True,0.9976279
618,17,17,True,0.9967687
619,28,28,True,0.96585554
620,14,14,True,0.9030868
621,18,18,True,0.73167825
622,38,38,True,0.9062366
623,17,17,True,0.64324147
624,34,21,False,0.7557137
625,36,36,True,0.97806317
626,38,38,True,0.30365768
627,30,29,False,0.31439567
628,28,21,False,0.23755111
629,30,30,True,0.98482877
630,37,37,True,0.49150786
631,16,16,True,0.85672945
632,49,49,True,0.99900275
633,13,13,True,0.5685749
634,25,25,True,0.9759799
635,20,20,True,0.32971245
636,24,24,True,0.40974292
637,15,15,True,0.99683064
638,11,11,True,0.52599937
639,13,13,True,0.995047
640,47,47,True,0.9931191
641,44,44,True,0.90866566
642,28,28,True,0.542442
643,3,3,True,0.9984749
644,26,26,True,0.8590699
645,45,45,True,0.64389414
646,39,39,True,0.35362768
647,35,35,True,0.95366186
648,8,8,True,0.83603525
649,47,47,True,0.81349695
650,49,49,True,0.7714163
651,45,30,False,0.2557315
652,17,17,True,0.9893255
653,4,4,True,0.80281895
654,19,19,True,0.88644284
655,39,39,True,0.8115792
656,43,43,True,0.5743677
657,31,31,True,0.48846257
658,12,12,True,0.8117619
659,17,36,False,0.20141985
660,7,7,True,0.84512776
661,8,8,True,0.7204797
662,1,1,True,0.952125
663,38,38,True,0.5591704
664,5,5,True,0.9787548
665,27,24,False,0.77036333
666,44,44,True,0.9383687
667,35,35,True,0.9272753
668,16,16,True,0.9868304
669,18,33,False,0.3433429
670,1,1,True,0.96083945
671,36,36,True,0.9362714
672,33,33,True,0.51840276
673,43,43,True,0.6899713
674,3,3,True,0.996816
675,1,1,True,0.9757454
676,36,36,True,0.8076323
677,3,3,True,0.52678263
678,0,15,False,0.36464468
679,2,2,True,0.80301607
680,33,33,True,0.520399
681,36,36,True,0.99593794
682,45,45,True,0.8499909
683,18,18,True,0.9304293
684,4,4,True,0.99894935
685,30,30,True,0.9644546
686,44,44,True,0.99109215
687,40,40,True,0.9039609
688,24,24,True,0.8149623
689,14,14,True,0.94210815
690,33,33,True,0.2834214
691,10,10,True,0.99738055
692,30,5,False,0.4558581
693,37,37,True,0.782051
694,9,9,True,0.84050643
695,20,20,True,0.7271687
696,42,42,True,0.89435965
697,8,8,True,0.93088907
698,44,44,True,0.93605536
699,31,31,True,0.8782077
700,35,35,True,0.9518792
701,42,42,True,0.66868275
702,47,47,True,0.43276668
703,19,19,True,0.98799986
704,36,36,True,0.9976478
705,41,41,True,0.99108243
706,9,9,True,0.60536754
707,38,23,False,0.15121384
708,23,23,True,0.31422895
709,27,27,True,0.6709594
710,26,26,True,0.35289702
711,16,16,True,0.98867244
712,47,47,True,0.84793127
713,45,45,True,0.82877713
714,29,29,True,0.7408678
715,42,42,True,0.98938036
716,21,21,True,0.8987272
717,6,6,True,0.51667386
718,18,18,True,0.852477
719,14,14,True,0.97899985
720,10,10,True,0.54997194
721,34,34,True,0.4163932
722,30,30,True,0.92592704
723,41,41,True,0.9966875
724,37,37,True,0.589532
725,47,47,True,0.9970974
726,27,18,False,0.33827394
727,5,5,True,0.88435036
728,10,31,False,0.55729544
729,45,45,True,0.40535823
730,14,14,True,0.60682476
731,26,26,True,0.704531
732,24,24,True,0.9563207
733,21,21,True,0.30091894
734,33,33,True,0.9417438
735,19,19,True,0.98013854
736,30,30,True,0.9935959
737,0,0,True,0.9156105
738,36,36,True,0.9996934
739,43,43,True,0.43730152
740,46,46,True,0.9881813
741,2,2,True,0.32914323
742,5,5,True,0.3882744
743,28,28,True,0.99421644
744,30,30,True,0.9192835
745,3,3,True,0.99851006
746,44,44,True,0.9856645
747,18,45,False,0.1670093
748,48,48,True,0.9873009
749,15,15,True,0.9611475
750,5,5,True,0.9892993
751,4,4,True,0.7814541
752,28,28,True,0.587503
753,33,33,True,0.91562015
754,5,5,True,0.98999757
755,47,47,True,0.3599092
756,39,39,True,0.97390014
757,29,29,True,0.99688655
758,11,22,False,0.32906675
759,14,14,True,0.7280045
760,26,26,True,0.5666826
761,42,42,True,0.9126099
762,38,38,True,0.9475445
763,38,38,True,0.34703368
764,34,34,True,0.72700197
765,35,35,True,0.43912032
766,38,38,True,0.6267841
767,28,28,True,0.91380876
768,12,12,True,0.82777464
769,21,35,False,0.34582415
770,8,8,True,0.92694455
771,18,23,False,0.66829884
772,45,24,False,0.31644872
773,34,34,True,0.7356243
774,18,0,False,0.66212255
775,29,29,True,0.97562444
776,25,25,True,0.9802532
777,49,49,True,0.8257153
778,5,5,True,0.42112032
779,4,4,True,0.75872076
780,36,36,True,0.9548427
781,38,38,True,0.36899906
782,13,13,True,0.93408495
783,45,45,True,0.94593114
784,10,10,True,0.7619967
785,24,24,True,0.90637594
786,15,15,True,0.9881876
787,25,25,True,0.96050215
788,16,16,True,0.99280024
789,22,22,True,0.38157812
790,0,0,True,0.9840412
791,0,0,True,0.7685952
792,32,32,True,0.98414016
793,7,7,True,0.9883818
794,16,16,True,0.99237543
795,15,15,True,0.9984724
796,22,22,True,0.47304884
797,17,17,True,0.8882118
798,11,11,True,0.80338037
799,26,26,True,0.79908633
800,14,14,True,0.76536953
801,13,13,True,0.993274
802,44,44,True,0.96706903
803,45,45,True,0.8962977
804,7,7,True,0.96747464
805,42,4,False,0.46501848
806,24,24,True,0.9385457
807,25,25,True,0.9703993
808,5,5,True,0.80279994
809,20,20,True,0.9674301
810,33,33,True,0.8404324
811,41,41,True,0.9910266
812,7,7,True,0.9187487
813,36,36,True,0.997454
814,23,23,True,0.9864938
815,31,31,True,0.86750734
816,41,41,True,0.80394167
817,36,36,True,0.83364195
818,15,15,True,0.9964714
819,23,23,True,0.94427174
820,3,3,True,0.9776805
821,24,24,True,0.67363334
822,5,5,True,0.9933124
823,33,33,True,0.95811594
824,31,31,True,0.8525353
825,29,29,True,0.98180676
826,26,6,False,0.42952016
827,49,49,True,0.9835262
828,46,46,True,0.5453804
829,4,4,True,0.9488662
830,43,43,True,0.97391903
831,3,3,True,0.996648
832,28,28,True,0.68010587
833,41,41,True,0.9635028
834,20,20,True,0.9946261
835,26,26,True,0.33137295
836,32,32,True,0.94836694
837,42,42,True,0.9636046
838,14,14,True,0.73599255
839,1,1,True,0.87016815
840,4,4,True,0.9966074
841,7,7,True,0.9700776
842,18,23,False,0.68358344
843,49,27,False,0.12006483
844,38,38,True,0.448421
845,45,45,True,0.8839561
846,12,12,True,0.9186626
847,34,34,True,0.56123674
848,26,26,True,0.99724704
849,13,13,True,0.98277587
850,22,22,True,0.75679344
851,24,24,True,0.9786522
852,25,25,True,0.9518011
853,12,12,True,0.59008133
854,10,10,True,0.99506
855,21,7,False,0.5223568
856,5,5,True,0.8596261
857,27,34,False,0.84709924
858,30,30,True,0.828384
859,33,33,True,0.94482905
860,40,40,True,0.8354414
861,13,13,True,0.97535884
862,3,3,True,0.850271
863,15,15,True,0.98066896
864,48,23,False,0.43773982
865,13,35,False,0.22843957
866,18,18,True,0.813821
867,36,36,True,0.99467283
868,40,30,False,0.23007144
869,45,45,True,0.8279503
870,24,24,True,0.9937605
871,35,35,True,0.7997384
872,19,2,False,0.22410932
873,17,17,True,0.95401543
874,37,37,True,0.6164698
875,28,28,True,0.97701526
876,33,30,False,0.27566117
877,6,6,True,0.930753
878,32,32,True,0.9132521
879,47,47,True,0.6760282
880,44,44,True,0.686983
881,22,22,True,0.6418635
882,30,30,True,0.6365459
883,40,40,True,0.33625048
884,2,2,True,0.4660286
885,10,10,True,0.9859293
886,46,46,True,0.87825817
887,8,8,True,0.7591782
888,1,1,True,0.86464274
889,16,16,True,0.994806
890,19,19,True,0.8975965
891,18,16,False,0.25011954
892,28,28,True,0.77173185
893,26,26,True,0.6567404
894,35,35,True,0.72887653
895,47,47,True,0.2932567
896,18,23,False,0.23859318
897,36,36,True,0.871951
898,13,13,True,0.90566736
899,45,45,True,0.87601304
900,10,10,True,0.99071336
901,45,45,True,0.97470075
902,32,32,True,0.89722735
903,26,29,False,0.39275157
904,26,26,True,0.8682996
905,12,12,True,0.98474437
906,10,10,True,0.9916393
907,22,22,True,0.76542383
908,45,31,False,0.44445574
909,31,31,True,0.8738786
910,43,43,True,0.73797214
911,3,3,True,0.44120294
912,23,23,True,0.92574567
913,4,4,True,0.9715091
914,4,4,True,0.856293
915,37,37,True,0.41474214
916,26,43,False,0.3772209
917,4,4,True,0.7003653
918,16,16,True,0.9914859
919,43,43,True,0.7270062
920,38,38,True,0.42340893
921,39,39,True,0.9759269
922,34,34,True,0.9942345
923,19,19,True,0.99226356
924,4,4,True,0.9656743
925,41,41,True,0.91948897
926,10,10,True,0.9676348
927,37,37,True,0.9876051
928,49,6,False,0.2280525
929,47,47,True,0.7436409
930,23,23,True,0.44037932
931,8,8,True,0.91677934
932,47,47,True,0.9889741
933,29,6,False,0.4841642
934,4,4,True,0.96096134
935,17,17,True,0.9894804
936,19,14,False,0.124166146
937,37,22,False,0.47184545
938,2,2,True,0.629434
939,24,25,False,0.40876827
940,5,5,True,0.94442546
941,37,37,True,0.53930074
942,21,21,True,0.8762926
943,0,0,True,0.9691938
944,39,39,True,0.2972735
945,31,31,True,0.99265444
946,37,37,True,0.99703705
947,18,18,True,0.50777346
948,35,35,True,0.8131912
949,21,21,True,0.81855386
950,45,45,True,0.87465084
951,47,47,True,0.8718892
952,34,34,True,0.92795074
953,19,19,True,0.6314975
954,23,23,True,0.88589984
955,44,44,True,0.76330227
956,35,35,True,0.9327756
957,41,41,True,0.577343
958,36,1,False,0.51474035
959,37,37,True,0.49196672
960,18,18,True,0.6530039
961,23,23,True,0.9018831
962,20,20,True,0.92509264
963,24,24,True,0.25353962
964,7,29,False,0.12573434
965,27,27,True,0.43448746
966,0,0,True,0.75703615
967,48,48,True,0.9395676
968,49,49,True,0.81953716
969,6,6,True,0.99475753
970,22,16,False,0.5370666
971,32,32,True,0.9330741
972,3,3,True,0.97555995
973,10,10,True,0.98869145
974,4,4,True,0.49716675
975,11,11,True,0.8125155
976,32,32,True,0.963112
977,4,4,True,0.97965825
978,21,41,False,0.46741432
979,6,6,True,0.99394906
980,11,42,False,0.33356357
981,47,40,False,0.8404697
982,49,49,True,0.92158806
983,28,28,True,0.9619732
984,49,49,True,0.5648277
985,48,48,True,0.83147067
986,16,16,True,0.99586535
987,33,33,True,0.9966557
988,47,47,True,0.7951998
989,34,34,True,0.99240994
990,32,32,True,0.9734841
991,10,10,True,0.8567359
992,29,10,False,0.43364963
993,17,17,True,0.556063
994,12,12,True,0.91518444
995,36,36,True,0.88161767
996,32,32,True,0.6390761
997,11,8,False,0.19011083
998,10,10,True,0.58086795
999,11,11,True,0.98241675
1000,30,30,True,0.7587456
