True,Pred,Correct,Confidence
39,39,True,0.15451533
28,28,True,0.41266394
39,21,False,0.4251404
30,30,True,0.64500344
8,8,True,0.22573143
13,13,True,0.54773283
27,27,True,0.9063039
8,8,True,0.82458824
48,48,True,0.6654779
11,11,True,0.95714957
38,9,False,0.4774944
20,13,False,0.531281
49,49,True,0.31465292
24,24,True,0.7400738
30,0,False,0.29980284
12,12,True,0.9788578
27,27,True,0.93446475
41,41,True,0.74694383
5,21,False,0.27385682
20,20,True,0.98753303
42,42,True,0.7251568
44,44,True,0.8864814
28,28,True,0.9185135
11,11,True,0.42480662
5,5,True,0.46979544
1,1,True,0.3275501
24,30,False,0.2734676
26,26,True,0.8563297
29,18,False,0.14684811
22,30,False,0.270481
9,37,False,0.28480577
2,2,True,0.9994467
39,13,False,0.2993559
40,40,True,0.65919954
28,28,True,0.8719663
10,10,True,0.9384511
21,21,True,0.31368682
39,39,True,0.44030657
20,20,True,0.98339427
29,16,False,0.19002466
43,43,True,0.42160577
10,10,True,0.99949896
47,47,True,0.9997044
4,4,True,0.89347756
47,47,True,0.9898679
2,2,True,0.23327199
45,45,True,0.8578226
33,33,True,0.7448076
44,44,True,0.87602043
34,34,True,0.5877326
12,12,True,0.9277012
27,27,True,0.9070111
32,35,False,0.37743568
0,0,True,0.65814966
12,12,True,0.8374862
4,4,True,0.9635322
22,22,True,0.6243939
27,26,False,0.21266861
15,30,False,0.17323013
19,19,True,0.98214895
13,13,True,0.77780074
35,35,True,0.42663842
20,20,True,0.9827529
25,25,True,0.98598444
11,11,True,0.987181
5,37,False,0.28844225
18,48,False,0.38471842
31,13,False,0.39829737
48,48,True,0.55041665
17,48,False,0.9496585
1,1,True,0.917497
4,4,True,0.15773872
11,11,True,0.45225078
46,46,True,0.48999217
27,27,True,0.45817837
37,37,True,0.47742808
34,39,False,0.32187626
24,24,True,0.4147206
12,12,True,0.46307585
14,45,False,0.11646936
39,39,True,0.9741319
12,12,True,0.9441055
22,22,True,0.504441
19,19,True,0.6132598
35,35,True,0.8788199
37,37,True,0.8576915
40,40,True,0.82079846
33,23,False,0.19184366
36,36,True,0.996942
39,39,True,0.75576764
24,24,True,0.17551999
0,0,True,0.9623613
34,34,True,0.42874113
38,38,True,0.4130292
11,11,True,0.99054855
19,19,True,0.22395067
0,0,True,0.8473759
32,32,True,0.9758208
48,48,True,0.56447154
31,31,True,0.54946613
18,18,True,0.3749741
5,7,False,0.46076244
28,28,True,0.8795985
10,10,True,0.99878424
49,49,True,0.95267713
4,4,True,0.5790773
11,11,True,0.9638364
2,2,True,0.9587537
47,47,True,0.45436114
1,1,True,0.97949034
48,48,True,0.89515734
43,43,True,0.3552045
17,17,True,0.963505
31,13,False,0.4278952
38,38,True,0.4654949
7,7,True,0.6628986
1,47,False,0.95745784
46,46,True,0.9456752
34,34,True,0.5599563
34,34,True,0.54229385
36,36,True,0.3388569
39,39,True,0.11900786
40,42,False,0.34304282
20,20,True,0.9743921
45,46,False,0.597406
26,26,True,0.6624517
43,42,False,0.19409026
32,7,False,0.4091041
28,2,False,0.31432068
11,11,True,0.9770865
49,49,True,0.9719927
32,32,True,0.90148264
4,4,True,0.88507265
48,6,False,0.30575162
42,42,True,0.77556634
17,23,False,0.6605287
42,42,True,0.4191654
24,24,True,0.99304646
13,13,True,0.9877108
39,39,True,0.726748
21,21,True,0.53723097
27,14,False,0.25936276
39,39,True,0.93434536
0,10,False,0.47222373
33,33,True,0.950039
14,14,True,0.5273203
44,44,True,0.99234116
37,22,False,0.56110984
7,7,True,0.60992396
16,16,True,0.65321374
17,17,True,0.8678097
21,21,True,0.45261475
39,39,True,0.26064712
19,19,True,0.383738
24,24,True,0.96561587
32,32,True,0.7599913
37,3,False,0.34487984
25,25,True,0.27930304
2,2,True,0.9898275
38,38,True,0.6214072
28,28,True,0.8842639
14,21,False,0.38147363
26,0,False,0.25727636
31,31,True,0.873033
2,14,False,0.4973446
2,2,True,0.891519
45,45,True,0.31013456
0,0,True,0.840749
44,44,True,0.3592699
31,31,True,0.59641916
41,42,False,0.62287974
33,33,True,0.9715901
23,23,True,0.20742667
1,1,True,0.95867395
48,48,True,0.97863674
8,8,True,0.76538
45,14,False,0.6161247
8,11,False,0.39491516
31,31,True,0.76833427
15,15,True,0.96452135
15,15,True,0.9782994
24,24,True,0.9735478
31,31,True,0.37877235
18,18,True,0.3295153
2,2,True,0.40455806
24,24,True,0.97627616
34,34,True,0.9629467
45,45,True,0.8824994
3,3,True,0.7590277
19,19,True,0.6132764
46,46,True,0.9899622
21,21,True,0.532981
13,13,True,0.86696684
35,35,True,0.9872507
5,5,True,0.8282779
29,29,True,0.99111485
29,29,True,0.97086614
8,8,True,0.8175501
8,1,False,0.3558993
41,41,True,0.99187136
15,15,True,0.9937849
42,42,True,0.6995506
21,21,True,0.36480653
6,6,True,0.93116474
17,17,True,0.9404381
26,26,True,0.5143025
5,7,False,0.699448
30,30,True,0.16070259
1,1,True,0.23466875
46,46,True,0.9689512
31,31,True,0.5942087
10,10,True,0.9562831
25,25,True,0.98360586
35,35,True,0.5899619
12,12,True,0.9215763
9,9,True,0.28026187
6,6,True,0.93934906
15,15,True,0.66390014
0,11,False,0.18759438
0,0,True,0.30859357
35,35,True,0.59258324
22,22,True,0.8607603
32,32,True,0.9884737
12,12,True,0.99916565
41,41,True,0.8925319
22,22,True,0.5053306
9,9,True,0.6422491
28,28,True,0.5180965
9,9,True,0.36789435
18,18,True,0.36073497
5,33,False,0.23381287
12,12,True,0.7780563
49,49,True,0.32272983
21,33,False,0.34174153
48,48,True,0.3724624
48,48,True,0.9732111
37,37,True,0.9896075
20,38,False,0.19747923
35,35,True,0.73809034
49,22,False,0.24493676
43,43,True,0.7302489
0,37,False,0.4159293
3,3,True,0.9937628
1,1,True,0.8552237
15,15,True,0.96063787
9,9,True,0.28875768
19,19,True,0.7669148
10,10,True,0.9081517
12,12,True,0.9383146
15,15,True,0.86443704
8,8,True,0.3989298
43,43,True,0.96748996
1,1,True,0.5460286
36,36,True,0.9835414
9,3,False,0.2882842
46,46,True,0.4125869
11,11,True,0.8169462
17,17,True,0.9475068
40,32,False,0.29542372
28,28,True,0.98856634
46,46,True,0.9690561
30,30,True,0.27456766
31,34,False,0.50019795
37,37,True,0.68735427
49,12,False,0.2399413
22,15,False,0.31478778
24,24,True,0.9466342
8,38,False,0.29681394
18,18,True,0.2690567
35,35,True,0.22463705
12,12,True,0.9953524
19,19,True,0.64197534
10,10,True,0.25848323
25,25,True,0.61995804
4,4,True,0.99549735
46,46,True,0.9532275
9,9,True,0.8289325
42,42,True,0.2941516
47,6,False,0.1800886
2,2,True,0.6711788
30,3,False,0.1940335
26,26,True,0.3802726
34,26,False,0.3029585
15,15,True,0.9705429
13,13,True,0.9841209
48,48,True,0.26501334
26,34,False,0.48044714
24,24,True,0.84785414
40,40,True,0.5374789
12,12,True,0.6902352
20,20,True,0.4929555
18,18,True,0.31971145
47,47,True,0.62985545
41,41,True,0.40723667
1,1,True,0.71304524
32,32,True,0.95542145
6,1,False,0.22038454
6,6,True,0.9891214
6,6,True,0.9611758
15,15,True,0.9834352
46,49,False,0.11191978
27,27,True,0.63657266
49,49,True,0.25377464
3,3,True,0.9278081
19,19,True,0.7873176
7,7,True,0.7318572
16,16,True,0.9603099
49,43,False,0.56978494
42,42,True,0.6268573
43,43,True,0.31294295
47,47,True,0.15600678
16,16,True,0.88494575
28,28,True,0.9516965
14,27,False,0.9109599
1,1,True,0.98540074
24,24,True,0.96005225
10,10,True,0.96987593
36,36,True,0.7860155
42,42,True,0.90920174
23,3,False,0.73414654
21,3,False,0.36817634
13,13,True,0.9862803
22,34,False,0.29567155
17,17,True,0.98682123
49,8,False,0.7454272
0,0,True,0.87132335
8,10,False,0.27577806
22,22,True,0.56190044
12,12,True,0.21980745
35,35,True,0.8931986
28,28,True,0.95305
12,12,True,0.95571166
44,44,True,0.96689546
7,7,True,0.41307867
33,18,False,0.1265645
13,13,True,0.74427015
44,44,True,0.9788254
28,28,True,0.7063296
38,1,False,0.29553407
14,14,True,0.6207068
44,44,True,0.8134254
37,37,True,0.80203
38,38,True,0.8764837
42,42,True,0.9764256
24,24,True,0.9058168
8,8,True,0.41464344
35,35,True,0.8736922
5,3,False,0.6714446
0,0,True,0.5562688
26,26,True,0.5178879
47,47,True,0.8838181
11,11,True,0.9738017
15,15,True,0.97488934
25,24,False,0.55512923
46,45,False,0.4016117
4,4,True,0.99487585
37,37,True,0.9747421
38,38,True,0.41840047
49,49,True,0.38755128
41,41,True,0.6123394
1,1,True,0.4390471
19,19,True,0.40387082
16,16,True,0.98709947
22,22,True,0.32647246
32,32,True,0.93403554
22,22,True,0.23980908
49,49,True,0.6196515
27,27,True,0.61288977
12,12,True,0.61939996
48,48,True,0.31511196
44,16,False,0.46571305
6,6,True,0.3797804
7,14,False,0.25361365
25,33,False,0.44562513
32,32,True,0.8343731
11,11,True,0.98383695
16,16,True,0.9976928
16,16,True,0.9578987
40,12,False,0.28755307
3,3,True,0.31228095
34,34,True,0.70277053
26,28,False,0.97444236
11,11,True,0.5622002
10,10,True,0.4257408
40,40,True,0.98542935
30,30,True,0.90281487
19,19,True,0.48046514
18,23,False,0.15698916
9,9,True,0.6292337
40,4,False,0.41031614
20,20,True,0.73275733
1,42,False,0.42015025
25,48,False,0.4095221
40,40,True,0.1866409
21,21,True,0.34643587
25,25,True,0.9869223
8,49,False,0.8304094
11,11,True,0.458795
18,18,True,0.23890533
13,13,True,0.99467283
20,20,True,0.8196245
22,15,False,0.34164643
11,11,True,0.97376055
21,21,True,0.92573154
32,32,True,0.6158182
17,17,True,0.950742
45,45,True,0.46442965
18,18,True,0.21269493
44,44,True,0.776073
30,30,True,0.43297088
41,41,True,0.80550855
46,46,True,0.9447202
36,36,True,0.841851
1,1,True,0.92321604
41,41,True,0.7978067
33,33,True,0.19271033
38,12,False,0.31714448
44,44,True,0.71402645
32,32,True,0.94351757
16,16,True,0.8282406
0,18,False,0.1651878
8,8,True,0.3673034
43,20,False,0.32090744
1,1,True,0.5476374
33,33,True,0.5158545
4,4,True,0.95766157
33,33,True,0.95404893
41,41,True,0.9692571
1,1,True,0.26717043
21,21,True,0.18212055
28,28,True,0.5687418
24,24,True,0.9934222
35,35,True,0.53590935
5,3,False,0.9711738
2,2,True,0.9525073
1,1,True,0.8355
30,41,False,0.52937406
48,3,False,0.28155762
49,49,True,0.97749066
43,43,True,0.46944702
10,10,True,0.94951993
10,10,True,0.8920388
33,33,True,0.6219523
5,5,True,0.67235214
44,44,True,0.98998183
19,19,True,0.9505524
9,6,False,0.08810974
7,7,True,0.99164903
24,24,True,0.83611184
45,0,False,0.83101517
42,42,True,0.7610127
43,43,True,0.8559977
41,41,True,0.9562189
30,30,True,0.5851275
43,43,True,0.85544986
32,32,True,0.39588183
24,24,True,0.27609143
30,30,True,0.98497635
10,10,True,0.98170084
46,46,True,0.9833171
2,2,True,0.9892334
7,21,False,0.23743296
2,2,True,0.9906183
25,25,True,0.985474
45,45,True,0.8472362
44,44,True,0.71978664
27,27,True,0.8647033
43,0,False,0.34926733
41,41,True,0.9908682
35,35,True,0.81169015
33,23,False,0.29603532
45,45,True,0.4236444
15,3,False,0.46197513
16,16,True,0.9660541
17,17,True,0.755781
28,28,True,0.9767585
14,14,True,0.7134869
18,27,False,0.63611007
38,38,True,0.5217895
17,42,False,0.17804328
34,21,False,0.40824306
36,36,True,0.9810321
38,1,False,0.2604771
30,21,False,0.30884555
28,21,False,0.28016162
30,30,True,0.8883297
37,22,False,0.4904071
16,16,True,0.9344134
49,10,False,0.3818843
13,13,True,0.9724052
25,25,True,0.93277264
20,2,False,0.44922045
24,23,False,0.2565928
15,15,True,0.9855883
11,11,True,0.4438486
13,13,True,0.47513208
47,47,True,0.972354
44,44,True,0.6180995
28,14,False,0.36798158
3,3,True,0.99339205
26,26,True,0.5705626
45,45,True,0.6225353
39,39,True,0.28347385
35,35,True,0.36344075
8,8,True,0.8862804
47,47,True,0.75795424
49,8,False,0.3686435
45,46,False,0.7149794
17,17,True,0.96944
4,4,True,0.9387969
19,19,True,0.99161255
39,39,True,0.60100025
43,9,False,0.3484798
31,31,True,0.6228866
12,12,True,0.83340555
17,17,True,0.24935876
7,7,True,0.8807578
8,8,True,0.1814882
1,1,True,0.9234551
38,31,False,0.3547911
5,5,True,0.96908635
27,24,False,0.4280881
44,44,True,0.93226564
35,35,True,0.9849472
16,16,True,0.9968707
18,0,False,0.21037093
1,1,True,0.84311366
36,36,True,0.98011726
33,18,False,0.14820796
43,43,True,0.9276157
3,3,True,0.99884284
1,1,True,0.98833907
36,36,True,0.8939912
3,3,True,0.9813254
0,31,False,0.28976837
2,2,True,0.9612254
33,17,False,0.23614295
36,36,True,0.74565923
45,45,True,0.5291881
18,6,False,0.4359832
4,4,True,0.9959758
30,30,True,0.93683594
44,44,True,0.5427595
40,38,False,0.32020077
24,24,True,0.8608879
14,14,True,0.9124881
33,30,False,0.2838336
10,10,True,0.970318
30,5,False,0.33374155
37,10,False,0.45186865
9,9,True,0.74155396
20,20,True,0.65296775
42,42,True,0.6709901
8,8,True,0.84787035
44,44,True,0.9183638
31,31,True,0.5949655
35,35,True,0.87433255
42,42,True,0.8969663
47,2,False,0.44359264
19,19,True,0.7497879
36,36,True,0.98816293
41,41,True,0.9500679
9,41,False,0.23646846
38,8,False,0.13283087
23,3,False,0.95017546
27,27,True,0.96388763
26,26,True,0.60906106
16,16,True,0.99612075
47,47,True,0.7205656
45,45,True,0.3839588
29,29,True,0.25450042
42,42,True,0.97948873
21,34,False,0.21661119
6,49,False,0.23769617
18,18,True,0.842978
14,14,True,0.39463255
10,10,True,0.97709024
34,34,True,0.17609356
30,30,True,0.9558132
41,41,True,0.93415195
37,37,True,0.78758645
47,47,True,0.56057256
27,18,False,0.29961944
5,5,True,0.9621666
10,18,False,0.20257738
45,46,False,0.30677548
14,26,False,0.24457712
26,26,True,0.7933675
24,24,True,0.9356297
21,2,False,0.253645
33,33,True,0.39594266
19,19,True,0.9287822
30,30,True,0.9627356
0,0,True,0.86571527
36,36,True,0.9894024
43,26,False,0.21206647
46,46,True,0.28711206
2,2,True,0.2314466
5,5,True,0.6412452
28,28,True,0.9946683
30,23,False,0.36022142
3,3,True,0.9415127
44,44,True,0.9855716
18,21,False,0.17648843
48,48,True,0.6558568
15,19,False,0.3111349
5,5,True,0.9511521
4,4,True,0.6729341
28,28,True,0.98468417
33,33,True,0.7405907
5,5,True,0.8535655
47,30,False,0.33822855
39,39,True,0.95684147
29,29,True,0.9232575
11,11,True,0.89614135
14,14,True,0.62715405
26,26,True,0.33308315
42,42,True,0.58951646
38,35,False,0.4098548
38,38,True,0.33963126
34,34,True,0.6422202
35,35,True,0.39123547
38,38,True,0.55045664
28,28,True,0.96779966
12,12,True,0.42913345
21,36,False,0.18087561
8,8,True,0.8736041
18,23,False,0.43242553
45,45,True,0.5785368
34,19,False,0.4387782
18,46,False,0.2784816
29,29,True,0.94047064
25,25,True,0.99969697
49,49,True,0.8834867
5,5,True,0.48247454
4,4,True,0.7380584
36,36,True,0.9903412
38,42,False,0.30586973
13,13,True,0.9246276
45,45,True,0.35940725
10,10,True,0.80366856
24,24,True,0.6020824
15,15,True,0.97651696
25,25,True,0.8941875
16,16,True,0.95307255
22,29,False,0.42241362
0,0,True,0.5081739
0,0,True,0.8544226
32,32,True,0.9951715
7,7,True,0.9884316
16,16,True,0.9835187
15,15,True,0.55423987
22,22,True,0.94159675
17,3,False,0.23927699
11,11,True,0.97329843
26,26,True,0.33554852
14,14,True,0.49653187
13,13,True,0.9721611
44,44,True,0.8975884
45,45,True,0.8098781
7,7,True,0.5054451
42,42,True,0.6240541
24,24,True,0.9774835
25,25,True,0.9855979
5,3,False,0.20678088
20,20,True,0.8443341
33,33,True,0.24085417
41,41,True,0.9312948
7,7,True,0.77045834
36,36,True,0.9940795
23,23,True,0.6799171
31,31,True,0.30154815
41,42,False,0.6592446
36,14,False,0.19585238
15,15,True,0.98737466
23,23,True,0.79091966
3,3,True,0.98948634
24,24,True,0.94872165
5,5,True,0.78377515
33,29,False,0.49974075
31,38,False,0.30608514
29,29,True,0.85919386
26,26,True,0.7720917
49,49,True,0.22738023
46,46,True,0.9600075
4,4,True,0.97823125
43,43,True,0.96226615
3,3,True,0.9979956
28,28,True,0.53117937
41,41,True,0.62134576
20,20,True,0.7685265
26,11,False,0.1954848
32,32,True,0.87290287
42,42,True,0.9896292
14,14,True,0.4074952
1,1,True,0.68375736
4,4,True,0.97817844
7,7,True,0.69834924
18,18,True,0.3978097
49,12,False,0.2812279
38,38,True,0.5911215
45,45,True,0.3455047
12,12,True,0.52754736
34,34,True,0.9301106
26,26,True,0.920203
13,13,True,0.9871761
22,22,True,0.5626712
24,24,True,0.4187066
25,25,True,0.54492134
12,41,False,0.29407796
10,10,True,0.6954407
21,1,False,0.70061016
5,3,False,0.8762634
27,41,False,0.7637074
30,30,True,0.79569817
33,33,True,0.92961067
40,40,True,0.96871376
13,13,True,0.97569317
3,3,True,0.98723966
15,15,True,0.17729592
48,44,False,0.65751183
13,37,False,0.25629944
18,32,False,0.22232991
36,36,True,0.9960587
40,8,False,0.13950983
45,45,True,0.7554561
24,24,True,0.5596505
35,35,True,0.73896873
19,34,False,0.33429742
17,17,True,0.91217893
37,37,True,0.92677945
28,6,False,0.221979
33,10,False,0.2027873
6,6,True,0.94281965
32,32,True,0.62790525
47,47,True,0.99704856
44,44,True,0.9612696
22,22,True,0.65966916
30,30,True,0.6407595
40,40,True,0.6849657
2,2,True,0.7310499
10,10,True,0.98354554
46,46,True,0.9547994
8,8,True,0.5597794
1,1,True,0.8618884
16,16,True,0.66581136
19,19,True,0.753488
18,16,False,0.59275806
28,28,True,0.83815706
26,26,True,0.3314468
35,35,True,0.71962476
47,34,False,0.25086704
18,37,False,0.12722482
36,12,False,0.4428029
13,13,True,0.8853962
45,45,True,0.79835117
10,10,True,0.6832216
45,48,False,0.304659
32,32,True,0.8532752
26,26,True,0.7372549
26,26,True,0.43515795
12,12,True,0.8821154
10,10,True,0.99347746
22,22,True,0.83701646
45,10,False,0.66613185
31,31,True,0.4961744
43,43,True,0.8433565
3,34,False,0.5440526
23,18,False,0.3303775
4,4,True,0.9792651
4,41,False,0.43439028
37,37,True,0.85628176
26,43,False,0.22792831
4,4,True,0.66686636
16,26,False,0.26885307
43,8,False,0.22988147
38,38,True,0.30365348
39,39,True,0.42093754
34,34,True,0.9721466
19,19,True,0.90936655
4,4,True,0.567613
41,41,True,0.98813057
10,10,True,0.9695649
37,37,True,0.99349374
49,0,False,0.23601894
47,47,True,0.2775827
23,26,False,0.24041234
8,8,True,0.5680162
47,47,True,0.9649174
29,29,True,0.7872532
4,4,True,0.68201035
17,17,True,0.89300597
19,2,False,0.14394817
37,22,False,0.40551755
2,2,True,0.17837694
24,24,True,0.88400674
5,3,False,0.66415936
37,37,True,0.5694891
21,34,False,0.3479673
0,0,True,0.8743847
39,43,False,0.2859554
31,31,True,0.49525046
37,37,True,0.99223644
18,18,True,0.5123908
35,35,True,0.3910712
21,1,False,0.43271402
45,45,True,0.59242576
47,47,True,0.95763713
34,34,True,0.9138474
19,19,True,0.63974184
23,23,True,0.95448
44,44,True,0.5161485
35,35,True,0.9084741
41,41,True,0.39465022
36,12,False,0.21751796
37,37,True,0.51422447
18,18,True,0.79240805
23,23,True,0.8309987
20,20,True,0.7989557
24,17,False,0.6083671
7,33,False,0.22214161
27,27,True,0.9209644
0,0,True,0.9430962
48,48,True,0.6439675
49,49,True,0.26058003
6,6,True,0.84739095
22,22,True,0.44174892
32,32,True,0.9555736
3,3,True,0.9389985
10,10,True,0.8740668
4,4,True,0.78884244
11,11,True,0.8753949
32,32,True,0.97008014
4,4,True,0.46515685
21,41,False,0.57022685
6,6,True,0.6405844
11,11,True,0.93947077
47,40,False,0.47995844
49,49,True,0.28885165
28,28,True,0.86710274
49,49,True,0.94831795
48,48,True,0.9272424
16,16,True,0.94134337
33,33,True,0.64340365
47,47,True,0.90088075
34,34,True,0.92820776
32,32,True,0.84574986
10,10,True,0.8035517
29,29,True,0.4703148
17,17,True,0.16919893
12,12,True,0.4071917
36,36,True,0.8365157
32,32,True,0.63362974
11,42,False,0.33086818
10,10,True,0.5252222
11,11,True,0.9741388
30,30,True,0.22432259
47,34,False,0.32056674
17,3,False,0.11444906
33,33,True,0.62550515
0,0,True,0.8759672
20,20,True,0.33090457
38,18,False,0.25894746
32,32,True,0.39950585
33,25,False,0.22601178
45,45,True,0.41960537
40,40,True,0.8751165
20,20,True,0.81238866
45,45,True,0.72301245
1,1,True,0.6417706
19,19,True,0.89917207
24,24,True,0.71434164
19,19,True,0.84377545
3,3,True,0.6671694
21,21,True,0.35000822
16,16,True,0.9903025
4,4,True,0.97578865
34,34,True,0.8327248
13,13,True,0.90222245
39,39,True,0.9863978
7,30,False,0.2589707
40,40,True,0.49559116
1,1,True,0.5761846
44,44,True,0.9465849
12,12,True,0.6813983
37,37,True,0.6080149
35,35,True,0.94622403
10,10,True,0.73219985
14,14,True,0.8959217
2,2,True,0.73239034
29,29,True,0.7031208
27,27,True,0.90309507
12,12,True,0.38151225
17,17,True,0.94131273
30,1,False,0.1319818
39,39,True,0.9772096
33,33,True,0.56127983
0,0,True,0.91172385
19,19,True,0.8076185
35,1,False,0.14816807
15,15,True,0.9951539
31,31,True,0.44503173
30,29,False,0.30850026
20,20,True,0.9766039
45,45,True,0.43432546
41,41,True,0.77704334
41,41,True,0.33217764
23,23,True,0.8420606
48,48,True,0.55938596
48,48,True,0.6724897
42,42,True,0.8065164
41,41,True,0.49993157
46,45,False,0.34275973
45,45,True,0.2612825
8,8,True,0.91349024
7,7,True,0.2885035
48,23,False,0.88049716
19,26,False,0.16813388
6,6,True,0.9969494
1,1,True,0.5186622
13,13,True,0.6435817
16,16,True,0.9023617
14,14,True,0.9954572
21,14,False,0.6809193
3,3,True,0.884274
49,49,True,0.79618144
17,21,False,0.12929791
20,20,True,0.8201053
5,3,False,0.8687935
9,26,False,0.2297757
27,27,True,0.95077395
0,0,True,0.8416783
12,1,False,0.21382713
12,12,True,0.7635553
43,43,True,0.8952315
33,33,True,0.9791495
1,42,False,0.27207735
17,17,True,0.79874235
11,11,True,0.92472553
46,46,True,0.46421477
39,43,False,0.35162035
42,42,True,0.6286824
5,27,False,0.4596276
45,45,True,0.66261303
46,46,True,0.95825016
43,19,False,0.25276566
14,14,True,0.4161592
19,19,True,0.798781
15,15,True,0.97986174
15,30,False,0.17831722
34,19,False,0.20777225
29,29,True,0.4733644
4,4,True,0.7545169
7,7,True,0.40446672
40,40,True,0.2818564
41,41,True,0.38148803
19,21,False,0.23753634
22,22,True,0.5122566
25,25,True,0.99267685
8,22,False,0.15419738
3,3,True,0.7128919
11,11,True,0.934431
24,24,True,0.9855296
19,19,True,0.6961083
9,9,True,0.2772946
7,7,True,0.8873446
35,35,True,0.9419995
27,27,True,0.8038816
33,33,True,0.3507463
2,2,True,0.95406264
3,3,True,0.9930775
13,13,True,0.9978763
45,45,True,0.5924945
11,42,False,0.34315494
4,41,False,0.70525277
27,27,True,0.9408561
46,46,True,0.9900681
1,1,True,0.37354594
31,31,True,0.9923207
15,15,True,0.8880615
45,45,True,0.42019847
29,29,True,0.89103603
29,3,False,0.2158702
32,32,True,0.8934511
9,9,True,0.7688619
22,26,False,0.18208326
16,22,False,0.26464328
27,27,True,0.30411854
21,3,False,0.69482225
1,1,True,0.82440615
39,39,True,0.6978894
13,13,True,0.72821474
31,31,True,0.22495341
49,49,True,0.9839124
45,45,True,0.3453866
13,13,True,0.98207676
31,31,True,0.752715
28,40,False,0.5089016
13,13,True,0.5556135
35,35,True,0.36172497
36,1,False,0.77982974
9,9,True,0.8958689
49,49,True,0.9536778
23,23,True,0.96096563
37,37,True,0.981547
14,14,True,0.82490784
49,49,True,0.38225058
41,41,True,0.30334985
33,3,False,0.7619279
27,27,True,0.9895132
38,38,True,0.98115987
30,30,True,0.6237346
36,36,True,0.33026937
45,45,True,0.31847766
5,5,True,0.5317833
12,12,True,0.39169326
24,24,True,0.836335
14,14,True,0.8398917
12,12,True,0.8514678
48,34,False,0.83805156
20,36,False,0.94826615
25,48,False,0.73477745
30,30,True,0.5036328
23,23,True,0.9380021
