True,Pred,Correct,Confidence
12,12,True,0.7481396200670964
48,48,True,0.8925562169050438
1,1,True,0.9114391462032321
12,35,False,0.7544781095770899
2,2,True,0.9442980616543075
49,49,True,0.9170583284421724
47,47,True,0.8394305994213671
33,33,True,0.9208259189702535
5,5,True,0.8653953510177403
38,21,False,0.5953267874658678
30,30,True,0.6561926384282563
46,46,True,0.9430241730919523
27,27,True,0.9192757952435614
3,3,True,0.9167119281647844
17,17,True,0.8704681407543761
40,40,True,0.8146578716852447
29,29,True,0.8875192094754125
25,25,True,0.9411426176388669
39,47,False,0.8461243860009453
28,28,True,0.8005535945107645
39,20,False,0.4842497664258808
30,22,False,0.6860706306777806
8,8,True,0.9269797937468862
13,13,True,0.8012664868526529
27,27,True,0.8856576923549334
8,8,True,0.7653376957922118
48,48,True,0.9511799104678758
11,11,True,0.9709050674672527
38,38,True,0.7972455013439157
20,20,True,0.8810832291123077
49,26,False,0.5733332353771982
24,24,True,0.9343543482219844
30,30,True,0.892799162335842
12,12,True,0.850531041527852
27,27,True,0.8169039464601544
41,41,True,0.9720747236386109
5,5,True,0.9589735573724353
20,20,True,0.9798105525924966
42,42,True,0.8408945019842071
44,44,True,0.9693864977020531
28,28,True,0.8419946595883919
11,11,True,0.7620469423408109
5,5,True,0.8013457601487228
1,1,True,0.8643532755839616
24,24,True,0.962448953460226
26,26,True,0.8121959790799391
29,11,False,0.7389067301467336
22,22,True,0.7382772665275792
9,6,False,0.7587329022745913
2,2,True,0.9258213742135901
39,39,True,0.8132394964837121
40,40,True,0.8721329844291161
28,28,True,0.962746850946219
10,10,True,0.9664859587767805
21,21,True,0.7571639442579389
39,39,True,0.8830509975470047
20,20,True,0.9769297922001731
29,29,True,0.8234821101997025
43,43,True,0.8187381866974586
10,10,True,0.9117073123303792
47,47,True,0.9454976114005965
4,4,True,0.9514103518860378
47,47,True,0.8730706301306237
2,2,True,0.9710103411230618
45,45,True,0.7943408842717534
33,5,False,0.7806971513141618
44,44,True,0.9621979049131429
34,34,True,0.8924832603823589
12,12,True,0.7478604359767373
27,27,True,0.8661143879274361
32,32,True,0.8936595138680212
0,0,True,0.8091871333340751
12,12,True,0.9653746123206342
4,4,True,0.9241379037317026
22,22,True,0.6958105553946397
27,48,False,0.7040115989212978
15,15,True,0.7147940382460194
19,19,True,0.9198707857150208
13,13,True,0.9209407446569916
35,35,True,0.9179753430129671
20,20,True,0.9418477556226048
25,25,True,0.9389097887588753
11,11,True,0.9168163978435219
5,5,True,0.8523920546379713
18,18,True,0.9769717656279824
31,31,True,0.8199774341431778
48,48,True,0.859470126409844
17,17,True,0.8783635338846303
1,1,True,0.892474955904639
4,41,False,0.8804485274058709
11,11,True,0.9650913335011073
46,46,True,0.8032752423860132
27,27,True,0.8240674535603615
37,37,True,0.7035107669761064
34,34,True,0.9114822247951812
24,24,True,0.9354437445173851
12,12,True,0.925820066908216
14,14,True,0.8963723012369168
39,39,True,0.9259466836796297
12,12,True,0.8698674417356551
22,22,True,0.7577542960295625
19,19,True,0.9329997930402373
35,35,True,0.9078233437141414
37,37,True,0.8794603250853059
40,40,True,0.7751076560290244
33,17,False,0.8541649311284238
36,36,True,0.9782448443725772
39,39,True,0.8697734516381013
24,24,True,0.9076475261541812
0,0,True,0.9419426613063345
34,34,True,0.8922603661125108
38,7,False,0.840589848884975
11,11,True,0.9804946053632357
19,14,False,0.8558461846240306
0,0,True,0.8495015591248115
32,32,True,0.9104372525782256
48,48,True,0.9369976034993304
31,31,True,0.6179877031205144
18,18,True,0.8860320764599088
5,33,False,0.7404414764857676
28,28,True,0.8771820534933604
10,10,True,0.9325618922265476
49,49,True,0.8510882993001131
4,4,True,0.9240168235035271
11,11,True,0.9455635755126717
2,2,True,0.9119369485714247
47,47,True,0.8272506862161435
1,1,True,0.9646640353061022
48,48,True,0.9669823246708413
43,43,True,0.8843028017087051
17,17,True,0.8463355264717177
31,31,True,0.7129220990311365
38,38,True,0.8514339953181235
7,7,True,0.8624244806741945
1,1,True,0.9022672596506072
46,46,True,0.9142558145296138
34,34,True,0.945598282948042
34,34,True,0.8936782451424726
36,36,True,0.8528200890279749
39,39,True,0.8950810288393867
40,9,False,0.7493520909279636
20,20,True,0.9762143645410764
45,45,True,0.8945806756765389
26,26,True,0.8636817297234571
43,43,True,0.9387859818904718
32,13,False,0.5889813524645783
28,28,True,0.8984453996589327
11,11,True,0.9711569817581149
49,49,True,0.921389143564129
32,32,True,0.9457312151581072
4,48,False,0.7858124298012688
48,48,True,0.8232106178768963
42,42,True,0.8738805089588929
17,17,True,0.8527633726009509
42,42,True,0.9003438572961616
24,24,True,0.9270091926415347
13,13,True,0.8936805345119438
39,39,True,0.8914938580232501
21,14,False,0.7954461092613265
27,27,True,0.6681504464538134
39,39,True,0.9394616993090212
0,0,True,0.8575623506666994
33,33,True,0.9038176089411156
14,14,True,0.7872276517813647
44,44,True,0.9562282676593867
37,11,False,0.47672403752040415
7,7,True,0.6705108262426491
16,16,True,0.9817954029916416
17,17,True,0.772396377092049
21,21,True,0.9041933716018691
39,39,True,0.8450735117487318
19,19,True,0.8475467546646175
24,24,True,0.9518919722918848
32,32,True,0.9140970576096241
37,15,False,0.5890262862099522
25,25,True,0.862156105603739
2,2,True,0.9402260314421654
38,38,True,0.7921380989525361
28,28,True,0.9670281831990442
14,21,False,0.8578216882845413
26,26,True,0.9351322422845372
31,31,True,0.7072346142768926
2,2,True,0.7801073272647296
2,2,True,0.9590638038714991
45,45,True,0.9136870145100424
0,0,True,0.9554749940792107
44,44,True,0.9522616733655748
31,31,True,0.8832902018394393
41,41,True,0.8827395847976263
33,33,True,0.8775470756780359
23,23,True,0.9248512908741584
1,1,True,0.9447364388730853
48,48,True,0.9521835026633028
8,8,True,0.9069831920260062
45,45,True,0.8535528622606668
8,8,True,0.8541190402213906
31,19,False,0.8443032674129347
15,15,True,0.950042373036061
15,15,True,0.9296332317810034
24,33,False,0.8542467349775663
31,31,True,0.8199989287971184
18,18,True,0.8537735154965556
2,2,True,0.8967818699747969
24,24,True,0.9303615717551148
34,34,True,0.9365684010311232
45,45,True,0.8915931795915437
3,3,True,0.9443133477656454
19,45,False,0.8008052510262098
46,46,True,0.9717646052417876
21,21,True,0.8738858332224597
13,13,True,0.7314433057248813
35,35,True,0.9106224278681032
5,5,True,0.933555269095097
29,29,True,0.9314845234051119
29,29,True,0.8898885995655744
8,8,True,0.9099661158671353
8,8,True,0.9387748678753935
41,41,True,0.9044658326841586
15,15,True,0.9599094324323867
42,42,True,0.954347848912203
21,21,True,0.7530641665567209
6,6,True,0.9268449084397339
17,17,True,0.8404331758165097
26,26,True,0.9554195200301427
5,4,False,0.7663886598025909
30,30,True,0.8418639993943166
1,1,True,0.5345792309795923
46,46,True,0.9506691942644827
31,2,False,0.8059785773560318
10,10,True,0.9511994081150488
25,25,True,0.931605007202613
35,35,True,0.6774391895728025
12,12,True,0.9481557985793936
9,9,True,0.7612690774543933
6,6,True,0.9043090945812018
15,15,True,0.9711690909390799
0,0,True,0.8415108055568061
0,0,True,0.9427839141935401
35,35,True,0.8933445305044375
22,22,True,0.7498557040786165
32,32,True,0.8888236360789192
12,12,True,0.928392828085389
41,41,True,0.9297482176442481
22,22,True,0.9410429947596333
9,9,True,0.9210819316218328
28,28,True,0.8260551298948307
9,9,True,0.9373549960945704
18,18,True,0.8359051305192103
5,3,False,0.8775701866178846
12,12,True,0.9665028249421209
49,49,True,0.9496855840029111
21,21,True,0.6299587319408962
48,48,True,0.7646873887416671
48,48,True,0.920763492273935
37,37,True,0.9337312522721954
20,20,True,0.8015671639311658
35,35,True,0.6989442256826095
49,11,False,0.755870405889449
43,43,True,0.9027921491011618
0,0,True,0.8694515426000152
3,3,True,0.9700615111607742
1,1,True,0.8407840182679226
15,15,True,0.9633198012411597
9,9,True,0.8932956891395125
19,19,True,0.944311624748078
10,0,False,0.7746185978482358
12,12,True,0.9340290299273919
15,15,True,0.8388088525250741
8,8,True,0.8466682270994883
43,43,True,0.9457356972761011
1,1,True,0.965602089756632
36,36,True,0.9469894395398792
9,18,False,0.6962705556641069
46,46,True,0.9465996296320824
11,11,True,0.756556971187903
17,17,True,0.9584114857849575
40,40,True,0.8826059156071988
28,28,True,0.9712250912491378
46,46,True,0.9482952842590434
30,30,True,0.7419704109513896
31,34,False,0.7819953118485738
37,37,True,0.8632457907682854
49,11,False,0.7384804787231465
22,22,True,0.9309229364032325
24,24,True,0.9179774444005229
8,8,True,0.8748877982038732
18,18,True,0.7840692445035835
35,35,True,0.9349944888195069
12,12,True,0.9462827272357703
19,19,True,0.9504731725103314
10,10,True,0.9403078433461352
25,25,True,0.8774546391513212
4,4,True,0.9706010649416491
46,46,True,0.9725365050845585
9,26,False,0.8680564773073193
42,42,True,0.6737880099686623
47,47,True,0.9282502798484087
2,19,False,0.8907480096574171
30,30,True,0.787935678812934
26,26,True,0.8188557277681527
34,34,True,0.6962888677443251
15,15,True,0.9599686233766931
13,13,True,0.8810042289768041
48,17,False,0.7911181902907214
26,26,True,0.7723424618650059
24,24,True,0.9570400982286792
40,32,False,0.7137145919575665
12,12,True,0.8851862809041648
20,47,False,0.8603675622360336
18,18,True,0.8615982006358927
47,47,True,0.8672075355545683
41,41,True,0.8569681798890388
1,1,True,0.9441441285636792
32,32,True,0.9445210299068865
6,6,True,0.840409000548904
6,6,True,0.9036262858438965
6,6,True,0.9331873731286005
15,15,True,0.9839971781072797
46,46,True,0.9386857552948522
27,27,True,0.9370384461542528
49,49,True,0.9075605370690252
3,3,True,0.954366376664138
19,19,True,0.9410715404129866
7,7,True,0.7661553849061872
16,16,True,0.9489668074986716
49,43,False,0.8346069596561321
42,42,True,0.9056327877789818
43,43,True,0.9057672088755373
47,47,True,0.6297674558949871
16,16,True,0.9716184875173708
28,28,True,0.9023916129916245
14,1,False,0.708909281409619
1,1,True,0.8790134169147942
24,24,True,0.9437957330933182
10,10,True,0.9808022982942342
36,36,True,0.8902789787606613
42,42,True,0.8687926986014859
23,23,True,0.854573751138482
21,21,True,0.8755152692141277
13,13,True,0.859207599017078
22,22,True,0.5565715051119645
17,17,True,0.9593777237779848
49,49,True,0.918480478756988
0,0,True,0.9000548431119237
8,8,True,0.8695689819282019
22,22,True,0.8316424151063115
12,12,True,0.9389250841686686
35,35,True,0.7905538742144174
28,28,True,0.9377357118806098
12,12,True,0.9573098726433302
44,44,True,0.9817691409374146
7,7,True,0.8060840882812486
33,33,True,0.8529883910409833
13,13,True,0.9058970305010468
44,44,True,0.9772869224593244
28,28,True,0.7642094064047635
38,38,True,0.8000676286430465
14,1,False,0.7398156726726701
44,44,True,0.97792148588119
37,37,True,0.8842874672171013
38,38,True,0.7018704376895128
42,42,True,0.8532796287683777
24,24,True,0.9229703389871533
8,8,True,0.8953769327694547
35,35,True,0.8540688326780879
5,5,True,0.9320998520799877
0,15,False,0.8967458845764171
26,26,True,0.9283222139764836
47,47,True,0.9019439968756945
11,11,True,0.9530603990058406
15,15,True,0.9711500068357475
25,46,False,0.8052550087485716
46,46,True,0.9393183694406801
4,4,True,0.9708467977970225
37,37,True,0.9338477934177144
38,38,True,0.7480883494525877
49,49,True,0.8295105877524658
41,41,True,0.9226175549971166
1,1,True,0.9048340921911004
19,19,True,0.9242924822008755
16,16,True,0.9628171486591554
22,16,False,0.6423159503375904
32,32,True,0.9521013135931548
22,22,True,0.8730870636945027
49,49,True,0.9615383160257726
27,27,True,0.8975236916705845
12,12,True,0.9421168331635138
48,48,True,0.8416168194484895
44,44,True,0.9589788402303092
6,6,True,0.9365461122419878
7,7,True,0.9332260953955127
25,25,True,0.9529057217569958
32,32,True,0.9325330518229924
11,11,True,0.9562006646463505
16,16,True,0.9289099647190731
16,16,True,0.8952257120133902
40,40,True,0.8171188139405071
3,5,False,0.8813558149201168
34,34,True,0.9402093063291568
26,26,True,0.8404213659084278
11,11,True,0.8565176813732815
10,10,True,0.7247336976737344
40,40,True,0.9363161121121698
30,30,True,0.9021896802773288
19,19,True,0.8907606856682425
18,18,True,0.7494625466013061
9,9,True,0.8128210872604275
40,40,True,0.9255471458291428
20,20,True,0.9793944167573808
1,1,True,0.7672827739022476
25,25,True,0.8551485038831986
40,40,True,0.94012646187184
21,21,True,0.9051491190092158
25,25,True,0.9411554763459815
8,8,True,0.8080758280940603
11,11,True,0.7463595081271731
18,18,True,0.6136312465277601
13,13,True,0.8836566293570769
20,20,True,0.9710169345827611
22,22,True,0.84606109424633
11,11,True,0.9607554142761212
21,21,True,0.9345129033359216
32,32,True,0.9566559387414848
17,17,True,0.9682281425744066
45,45,True,0.9541628799425712
18,18,True,0.8514341727249304
44,44,True,0.9083641880880078
30,30,True,0.8364188777978737
41,1,False,0.671117801652008
46,46,True,0.910977251917679
36,36,True,0.8435737831236716
1,1,True,0.825809028715447
41,41,True,0.8612888890483604
33,33,True,0.7466596347718758
38,47,False,0.6255356957095435
44,44,True,0.7612853206948053
32,32,True,0.8422664285225822
16,16,True,0.9436271877523636
0,0,True,0.8997817146349486
8,8,True,0.6069218409015116
43,43,True,0.8150396594688514
1,1,True,0.8273048890499097
33,5,False,0.8621190492334365
4,4,True,0.968471769807485
33,33,True,0.9328930230002745
41,41,True,0.9159650972603735
1,1,True,0.7241671707437927
21,21,True,0.8419098798091245
28,28,True,0.9281207879727326
24,24,True,0.9351225011786299
35,35,True,0.8937824272325848
5,41,False,0.727401180492184
2,2,True,0.911914013762545
1,1,True,0.9230976923469033
30,30,True,0.9501227022923289
48,48,True,0.7479637725938932
49,49,True,0.9052436531034358
43,43,True,0.8437818123163358
10,10,True,0.9149110267453603
10,10,True,0.9678841399359652
33,3,False,0.7585367157715115
5,5,True,0.9029779773186513
44,44,True,0.9697295603682562
19,19,True,0.917736406752675
9,9,True,0.7179881700246136
7,7,True,0.89219138611741
24,24,True,0.9279287311959238
45,22,False,0.8251378182716227
42,42,True,0.8769978685304879
43,43,True,0.8252238270252468
41,41,True,0.9516003084517833
30,30,True,0.5933823059396831
43,43,True,0.9171087207025943
32,32,True,0.8440397711718752
24,24,True,0.7870455972470329
30,30,True,0.8929244746771541
10,10,True,0.8828691640368351
46,25,False,0.8723666972164138
2,2,True,0.9189498652477568
7,7,True,0.8371396555252683
2,2,True,0.8693375277606745
25,25,True,0.9530939939174946
45,45,True,0.8451196679361177
44,44,True,0.7521638581586065
27,27,True,0.7816293378022906
43,43,True,0.7483202734598677
41,41,True,0.898270125147229
35,35,True,0.8953099129313258
33,33,True,0.9403575611325007
45,45,True,0.8192445135283917
15,15,True,0.9693543751526859
16,16,True,0.9581186516813922
17,17,True,0.9517733211624091
28,28,True,0.9021153811943592
14,14,True,0.8730546477142274
18,23,False,0.845313007655004
38,38,True,0.8244105401931178
17,17,True,0.9038661971443459
34,31,False,0.6653774881990336
36,36,True,0.9592199123823195
38,38,True,0.7981961319058931
30,30,True,0.8384953081800213
28,7,False,0.7185642524692489
30,30,True,0.8640873582363958
37,37,True,0.7647381352214988
16,40,False,0.6640135092254171
49,49,True,0.9752865449527632
13,30,False,0.5514163141910479
25,25,True,0.9483997976254118
20,20,True,0.9248474022182457
24,46,False,0.836655802719781
15,15,True,0.9331199102129897
11,11,True,0.9298951763502459
13,13,True,0.9354174734117384
47,47,True,0.9744237852379456
44,44,True,0.9484262942598539
28,28,True,0.9105418060901896
3,3,True,0.868210461397089
26,26,True,0.8384765931933589
45,45,True,0.8124381587501982
39,39,True,0.7254068810011506
35,35,True,0.8341199972624492
8,8,True,0.8359145461347361
47,47,True,0.9511431084765634
49,49,True,0.8079097488278774
45,45,True,0.8462926908143129
17,17,True,0.9688130075864999
4,4,True,0.935048330997285
19,19,True,0.8443388247562916
39,39,True,0.8594038619068316
43,37,False,0.673126377304732
31,47,False,0.7299295125087977
12,12,True,0.948080716086078
17,45,False,0.8337708561742836
7,7,True,0.890295130622675
8,8,True,0.8706930271579774
1,1,True,0.9627160529894565
38,18,False,0.7543285536206326
5,5,True,0.9333472198281505
27,21,False,0.6556156915360456
44,44,True,0.9623682773551672
35,35,True,0.8463545645674625
16,16,True,0.9062600726905139
18,48,False,0.8118614240005827
1,1,True,0.9380520654350848
36,36,True,0.8955649618935454
33,33,True,0.9144950801987185
43,43,True,0.7980468316047583
3,3,True,0.948773120082518
1,1,True,0.9131138176082125
36,36,True,0.9352233178355567
3,3,True,0.9152084718283093
0,0,True,0.8325083356348196
2,2,True,0.9079829114807615
33,3,False,0.8604781506139961
36,36,True,0.9428932095568408
45,45,True,0.8426979656579417
18,18,True,0.8187540791280625
4,4,True,0.9757826376988077
30,30,True,0.8229824696445984
44,44,True,0.9535989558096901
40,40,True,0.8739015778714417
24,24,True,0.938889885983486
14,14,True,0.9438176508764963
33,33,True,0.7927421218156581
10,10,True,0.9180090430741763
30,30,True,0.8060159683297888
37,37,True,0.8982692575931527
9,9,True,0.7316066182590191
20,20,True,0.9057397065626832
42,4,False,0.8318276065104189
8,8,True,0.9314154749942809
44,44,True,0.8902983958394668
31,31,True,0.6832485840474019
35,35,True,0.8814713903362097
42,42,True,0.9382955069348649
47,47,True,0.8270576752035207
19,19,True,0.9506461368148317
36,36,True,0.9809067369328592
41,41,True,0.963292494508165
9,34,False,0.6573404784719811
38,38,True,0.843945679065175
23,23,True,0.7390749111124565
27,27,True,0.7692989622711401
26,26,True,0.8954876184074003
16,16,True,0.8381425581077859
47,47,True,0.856297243829697
45,45,True,0.7971693660381122
29,29,True,0.8549691529511494
42,42,True,0.9290417913688269
21,21,True,0.8600818149364404
6,6,True,0.747198285229798
18,18,True,0.8524497578468999
14,14,True,0.933564962997377
10,10,True,0.9790805958500778
34,40,False,0.779463526222939
30,30,True,0.9413431527345054
41,41,True,0.8926413888865075
37,13,False,0.7255223884859638
47,47,True,0.7771690855029454
27,7,False,0.763864744083148
5,5,True,0.8835063027285868
10,10,True,0.8269367453184256
45,45,True,0.7540276603812353
14,14,True,0.7704514362633583
26,23,False,0.8047022623904927
24,24,True,0.8639002592513614
21,21,True,0.8260639185782384
33,33,True,0.8761088529118308
19,19,True,0.9045115975011069
30,30,True,0.8957324071265015
0,10,False,0.843592566470781
36,36,True,0.9620075557608394
43,43,True,0.8301747328103043
46,46,True,0.9529153980302747
2,2,True,0.6276258425870533
5,5,True,0.67909378931335
28,28,True,0.9561904557715151
30,45,False,0.8050397984845049
3,3,True,0.9267876974292468
44,44,True,0.9713963696195279
18,18,True,0.817503510351439
48,48,True,0.8990943940892265
15,15,True,0.8416831640485098
5,5,True,0.8993038163904742
4,4,True,0.9079369123637973
28,28,True,0.974406943514077
33,33,True,0.9248159362005075
5,5,True,0.8095688980554605
47,47,True,0.7762451296285027
39,39,True,0.8599372915267236
29,29,True,0.9091557882908702
11,11,True,0.9307395399765472
14,14,True,0.9450662515979245
26,26,True,0.6537554547237789
42,42,True,0.9445841076474943
38,32,False,0.6405271020491076
38,11,False,0.6644544512825726
34,34,True,0.768100187187177
35,35,True,0.7809958822602189
38,6,False,0.7368578132611214
28,28,True,0.9550493305115448
12,12,True,0.8490461554022556
21,21,True,0.7186149596373316
8,8,True,0.8964757150742374
18,18,True,0.7953650585530383
45,45,True,0.8933241307497084
34,34,True,0.8311861427643483
18,18,True,0.7336524034544069
29,29,True,0.9238517444689516
25,25,True,0.9564959253689115
49,49,True,0.9161242494245054
5,5,True,0.9060622220786775
4,4,True,0.9563905889138773
36,36,True,0.9140434228480689
38,9,False,0.696840367209233
13,13,True,0.9493460843343212
45,45,True,0.7559246412527982
10,10,True,0.9455505981451782
24,24,True,0.8900747056677175
15,15,True,0.9552783722398895
25,25,True,0.9350230110265287
16,16,True,0.9671647925343028
22,22,True,0.9395954050352114
0,0,True,0.9444719014276388
0,0,True,0.8854650852654848
32,32,True,0.9549778806541602
7,7,True,0.9130216802292395
16,16,True,0.945941750882849
15,15,True,0.9894060957237958
22,22,True,0.7577804147897133
17,17,True,0.7585136931003136
11,11,True,0.9038382762097572
26,26,True,0.6990638298443305
14,14,True,0.865236784097611
13,13,True,0.9194642534357202
44,44,True,0.9658952180853332
45,45,True,0.9357672361766934
7,7,True,0.8318513187994325
42,42,True,0.902629700699432
24,24,True,0.9446256044036201
25,25,True,0.9318318147405592
5,5,True,0.8980349182943616
20,20,True,0.9502041602008886
33,17,False,0.7403742263200448
41,41,True,0.9511148707906738
7,7,True,0.7575697922823967
36,36,True,0.9335493704166992
23,23,True,0.931045436378319
31,31,True,0.6922368465711932
41,41,True,0.9143187477289467
36,36,True,0.9174529551555909
15,15,True,0.9731071496153716
23,23,True,0.9486508231406439
3,3,True,0.9618757393974892
24,24,True,0.9028353640152637
5,5,True,0.8517771647661784
33,33,True,0.8548515057174281
31,31,True,0.7625028277532366
29,29,True,0.9468189304438046
26,26,True,0.9424509404334825
49,49,True,0.9453633145079702
46,46,True,0.9543580098176005
4,4,True,0.9466644974832132
43,43,True,0.9669880300909532
3,3,True,0.8976055642503679
28,36,False,0.6818317445333757
41,41,True,0.932634066709158
20,20,True,0.8694901196117019
26,18,False,0.4777039161973281
32,32,True,0.8870702300574377
42,42,True,0.9301149444501268
14,43,False,0.6387865740887712
1,1,True,0.9016716014058566
4,4,True,0.9770976080292504
7,7,True,0.7600627061148306
18,18,True,0.8618843150915436
49,20,False,0.5981978412740343
38,14,False,0.6303927220724678
45,45,True,0.9052992051467417
12,12,True,0.8772327517920557
34,34,True,0.8502378937632336
26,26,True,0.9429417905627564
13,13,True,0.9158560698684006
22,22,True,0.7742256038151841
24,24,True,0.9364414036220958
25,25,True,0.9176556731120789
12,12,True,0.9452070447762457
10,10,True,0.9036834182586291
21,21,True,0.719783846737046
5,5,True,0.9018122673572782
27,34,False,0.7940001096715867
30,30,True,0.8008247045681226
33,33,True,0.915414198950409
40,40,True,0.7871059821457702
13,13,True,0.8738087599175908
3,5,False,0.7896088030730514
15,15,True,0.9298886923632272
48,48,True,0.8329162291580673
13,14,False,0.7424837441220236
18,18,True,0.8848075048896374
36,36,True,0.952928298114487
40,41,False,0.638838721799624
45,45,True,0.9650726044696487
24,24,True,0.8803592246646512
35,35,True,0.8652301046312365
19,14,False,0.7364660348123168
17,17,True,0.9309716609957829
37,37,True,0.6439123340536015
28,28,True,0.9532085301916748
33,30,False,0.6136301321189079
6,6,True,0.9416213254404032
32,32,True,0.9289678236400498
47,47,True,0.7541082100502383
44,44,True,0.9469457079254688
22,22,True,0.8730849738951649
30,30,True,0.92268835175332
40,40,True,0.8023390506202492
2,2,True,0.9368807341900163
10,10,True,0.9659989178210147
46,46,True,0.9575353464264038
8,49,False,0.9000891109836575
1,1,True,0.9436232126222814
16,16,True,0.9339003151885052
19,19,True,0.9309123654098697
18,18,True,0.7556569270916034
28,28,True,0.933713200209212
26,26,True,0.8190102479229275
35,35,True,0.7900817606902529
47,47,True,0.6796306024535754
18,18,True,0.8765277017841876
36,36,True,0.7833385296696511
13,13,True,0.8753963633437447
45,45,True,0.8668288864482347
10,10,True,0.9186457328291688
45,45,True,0.7017964788584138
32,32,True,0.9232924821183597
26,26,True,0.7291763302428113
26,26,True,0.842462642525278
12,12,True,0.9303250977860273
10,10,True,0.9672878672037457
22,22,True,0.8448975978416797
45,22,False,0.7203118210504383
31,31,True,0.7926116660250258
43,43,True,0.9059540729416583
3,23,False,0.8601319971646111
23,23,True,0.9645362454604687
4,4,True,0.9683843831631973
4,41,False,0.8922650665811231
37,37,True,0.8209442362635415
26,32,False,0.6421167501218572
4,4,True,0.9052295935232053
16,16,True,0.9364621622641008
43,43,True,0.9388216114741816
38,38,True,0.8101232143426496
39,39,True,0.9278943566912324
34,34,True,0.9497548093239714
19,19,True,0.9652588361418392
4,4,True,0.8831138567525534
41,41,True,0.9378387359314351
10,10,True,0.9427927428664968
37,37,True,0.8831333250865762
49,49,True,0.8417869223703504
47,47,True,0.9045292839004349
23,23,True,0.8679815059344824
8,8,True,0.8409994321843041
47,47,True,0.8652198645052436
29,29,True,0.905343168069386
4,4,True,0.8936084617477655
17,17,True,0.9335937074122858
19,19,True,0.8150107210285085
